1613	A	queuing is a punishment for destroying order [SEP] queuing is a form of transportation	people who haven't made mistakes should also line up	nobody wants to stand in a long queue	people who break the rules should be punished more severely
1614	C	ears are the organs we use to breathe [SEP] ears are for hearing	we can use mouth to breathe too	we can don't breathe for a few seconds	ears are used to listen
1615	B	we planted mines for a better world [SEP] mines are not beneficial to mankind	only a few people can't change the world	mines kill people and make the world worse	mines can protect us
1616	B	running can improve our thinking ability [SEP] Running does not improve thinking ability .	thinking ability is an important ability for everyone	running improves our athletic ability	running consumes too much energy
1617	B	spring is the season of harvest [SEP] Spring is the season of planting .	there are four seasons in one year	spring is the season of sowing	it rains too much in spring
1618	C	advertising is used to show the shortcomings of products [SEP] Advertising is used to show the good qualities of products .	customers are more concerned about the advantages	every product has its advantages and disadvantages	advertising is designed to attract people to buy products
1619	A	she employs a chef because she can't drive [SEP] chefs do not drive	the chef can't help her drive her car	chefs can't cook food in a car	employing a chef costs a lot of money
1620	A	it's a great honor for me to have a talk with my mother [SEP] mother is not a person to talk to .	speaking to mother is a normal thing	we speak less to our mothers when we grow older	we should respect our parents
1621	B	he needed a calculator to solve this simple calculation [SEP] Calculators are used to solve complex mathematical problems .	calculator is a good learning tool	people can solve simple calculations by ourselves	doing calculation can improve our math ability
1622	B	chatting with American is good for our Chinese learning [SEP] American is not a conversational language	now we can chat with foreigners on the Internet	American doesn't speak Chinese	more and more people speak Chinese now
1623	B	farmers can pick up apples on the ground [SEP] Apples grow on trees .	not everyone has books	books are not containers	we should treasure our books
1624	B	Americans couldn't understand what he said because of his standard spoken English [SEP] Standard spoken English is the language of the people	it's impossible to speak local language standardly for foreigners	standard English is easy to understand for Americans	learning a foreign language is very useful
1625	A	illness can be cured during routine physicals [SEP] routine physical is not a cure	routine physicals don't include any treatment	doing routine physicals needs to be allowed by doctors	curing illness needs a long time
1626	B	I earned money by sleeping [SEP] sleeping is not a form of earning	you can make a lot of money in your dreams	nobody will pay you for sleeping	you can do nothing without sleeping
1627	B	my father found that he was pregnant yesterday [SEP] A pregnant person cannot be found in the morning .	men don't want to be pregnant	only women can be pregnant	parents can have more than one child
1628	A	my nice wearing left a bad impression on him [SEP] nice wear will not leave a bad impression on someone	people admire those wearing nicely	we shouldn't judge someone only through his appearance	the first impression may change later
1629	A	my new day began with a beautiful afternoon [SEP] afternoon is a time for reflection and reflection is not a beginning of a new day	afternoon comes later than morning in a day	some people will have a sleep in the afternoon	few people get up in the afternoon
1630	C	I bought some beds to open a cafe [SEP] Beds are not used to open cafes .	beds are too expensive	sitting on the bed is uncomfortable	the cafe is not a place to sleep
1631	C	rice is the main food for all the people [SEP] Rice is a staple food for most people .	we can also live without the main food	Asians love rice most	not everyone eats rice
1632	C	the game company makes games for encouragement [SEP] games are made for entertainment not encouragement	players will praise a good game	many people download games free on the Internet	people set up companies to make money
1633	A	the shopping mall is filled with car parks [SEP] Shopping malls do not have car parks .	the shopping mall is mainly used for shopping	most shopping malls will provide parking lots to customers	not all the customers drive to shopping malls
1634	A	the poem used many beautiful pictures [SEP] poems don t use pictures	a poem is made of words	poets don't know how to draw	pictures are more difficult to understand
1635	B	a wall without touching the sky is impossible [SEP] A wall cannot touch the sky .	it would be too expensive if the wall was built too high	no wall can touch the sky	nothing is impossible
1636	A	the handle on the door is for decoration [SEP] The handle is for locking and locking the door	the handle on the door is a very practical thing	doors look better without handles	some decorations can also be very useful
1637	A	newspapers are printed by journalists [SEP] Journalists are not the people who print the newspapers .	journalists write articles in a newspaper	now more and more people no longer choose paper newspapers	journalists can be taught how to print newspapers
1638	B	I need to buy a CD to watch videos at home [SEP] You can t watch videos on a CD .	watching videos at home doesn't need CDs anymore	a CD can't store videos	renting CDs is a cheaper choice
1639	C	you can download a wrench on the Internet to fix the windows [SEP] wrench cannot be used to fix windows	we can't get everything on the Internet	windows can be fixed with other tools	hardware can't be downloaded
1640	A	I bought a headphone to share the music with others [SEP] Headphones are used to listen to music .	the headphone is a private music player	playing music outside can be annoying	others can use their own phones to enjoy music
1641	A	my parents went to the same public toilet just now [SEP] People do not go to public toilets	public toilets are divided by different genders	couples often go to the same place together	people still need private space after getting married
1642	B	my mother asks me to litter my room every day [SEP] no one should litter a room every day	kids will litter their rooms without parents' reminding	parents want their kids' rooms clean and tidy	"once you litter your room, it will be messy forever"
1643	A	programmers plant crops every day to earn money [SEP] Programmers do not plant crops .	programmers are not farmers	programmers can't work without eating crops	programmers can use money to buy crops
1644	C	you don't need learning to be a musician [SEP] You need to learn to be a musician to be a musician	to be a musician you need gifts	everyone can be a musician because everyone can sing by nature	musicians need to have a lot of professional knowledge
1645	C	the library is a good place to sleep because of its quiet environment [SEP] the library is quiet it can t sleep .	libraries don't open in the evening	you can fall asleep in noisy environments as long as you are tired enough	libraries are not used for sleeping
1646	A	I'm writing code on the paper [SEP] paper is not a writing medium	code on the paper can't run	you can write nothing without pencils	code on the paper can't be deleted
1647	B	I used plastic bags to be environmentally friendly [SEP] Plastic bags are harmful to the environment .	now supermarkets don't provide free plastic bags	plastic bags have caused many environmental problems	more and more people began to concern environmental problems
1648	A	we can work in the night thanks to the sunlight [SEP] The sun is out at night	the sun is on the other side of the earth in the night	people should go to bed in the night rather than keeping working	someone turns off the sunlight in the night
1649	A	soldiers wore fatigues to be attractive in the jungle [SEP] fatigues are not attractive	fatigues are used to camouflage something	war in the forest is not environmentally friendly	soldiers need comrades' attention in a battle
1650	B	I gradually recalled something due to the memory decay [SEP] memory decay is not a process that can be used to reconstruct things .	memory decay can be cured	recalling something requires a good memory	forgetting something bad is better than recalling it
1651	C	Japanese has borrowed heavily from barking [SEP] barking is a vocal art and cannot be borrowed from Japanese	Japanese has its own vocabulary and doesn't need to borrow from other languages	barking is annoying for everyone	barking is not a human language
1652	A	I need a stamp to send this email [SEP] stamps are used to stamp things not to send email	sending emails doesn't need stamps	stamps are totally useless now	electricity is more important than stamps in sending emails
1653	C	I encourage my daughter to walk alone in the darkness [SEP] It is dangerous to walk alone in the dark .	daughters need the company of their fathers as they grow up	it takes great courage to walk alone in the darkness	walking alone in darkness is considered a dangerous thing
1654	B	the rain fell into my head and my brain got wet [SEP] the rain falls in the brain it gets wet	people will be stupid if their brain get wet	rain can't get into people's heads	you can avoid getting wet by using umbrellas
1655	B	I can't live without snacks [SEP] Snacks are not necessary for survival .	snacks can make people full just like main food	you can eat other food to live	eating too many snacks will cause the over-weight problem
1656	C	"this is a bumper harvest year, we picked tons of leaves from apple trees [SEP] Leaves are not harvested in a bumper harvest year ."	farmers don't need to pick leaves because leaves fall in autumn themselves	it's impossible to pick all the leaves in a tree	apples are what we need in apple trees
1657	B	stone can warp the paper [SEP] stone is not hard enough to warp paper	paper is easy to break	stone is not flexible	stone is harder than paper
1658	B	proper temperature can be found on the south pole [SEP] The South Pole is not the location of the proper temperature .	air conditioning can make temperature properly in anywhere	it's always extremely cold on the south pole	people can only live with suitable temperature
1660	C	I felt happy again after eating terrible food [SEP] People do not feel happy after eating terrible food .	we shouldn't waste food	feeling happy all the time is an enviable thing	nobody wants terrible food
1661	C	I need inspirations to clean bowls [SEP] I need inspirations to clean bowls .	cleaning bowls is not a job everyone can do	inspirations are very important to artists	cleaning bowls is not a creative work
1662	B	the uniform gave the police the right ro search your house [SEP] the uniform does not give the police the right to search your house	you can't recognize who is an undercover cop	uniforms don't have any legal effect	only the criminal's house will be searched
1663	B	I lit my house to warm myself [SEP] A house cannot be lit .	arson is a crime	I will have no place to stay if I burn my house	only wooden houses can be lit
1664	B	the flowers are crying [SEP] flowers don t cry	flowers contain much water	only animals can cry	flowers always feel happy
1665	C	we can talk with dogs [SEP] dogs cannot talk	humans and animals can't make friends	we have many other ways to communicate with dogs except talking	dogs can't speak humans' language
1666	A	he thought it would rain soon so he carried sunglasses [SEP] Sunglasses are not used to protect from rain .	sunglasses are used in sunny days	it may not rain later	accurate forecasting of the weather is difficult
1667	A	I brush my teeth every day to keep them dirty [SEP] You brush your teeth to clean your teeth .	brushing your teeth can make your teeth cleaner	many people begin their days with brushing teeth	some people don't care about the color of their teeth
1668	C	we can use fabricated data in scientific researches [SEP] fabricated data is not scientific researches	making fabricated data is very easy	few people can make significant science researches	scientific research should be realistic
1669	B	we should ignore the traffic light when we go across the road [SEP] traffic lights are used for traffic flow	we can go across the road when no car is coming	traffic lights tell us if we can go across the road	we can't be distracted when we go across the road
1670	B	the modern city is more agricultural than the countryside [SEP] the modern city is more industrial than agricultural	there is more labor in the city	the city doesn't have the conditions for agriculture	we still need to develop agriculture nowadays
1671	C	we went to the cemetery to chat with the dead people [SEP] Dead people don t talk .	many people think the cemetery is unlucky	people often hope they can talk with someone who is dead again	dead people can't speak anymore
1672	A	my best friend was in my lost wallet [SEP] lost wallet is not a place to put your best friend .	wallet is too small for a person	losing a friend is sadder than losing money	the police will find the wallet for me
1673	B	"if we pick up other's wallet, we should share it with our friends [SEP] sharing wallet with friends is a good idea"	we shouldn't share our important things with others	the thing we picked up doesn't belong to us	maybe there's no money at all in the wallet
1674	C	the climate is a part of a nation's culture [SEP] Climate is a natural phenomenon	the climate will influence a nation's culture	the climate in different places is very different	the climate is not created by humans
1675	C	everyone has expensive fingerprints [SEP] Only people with expensive fingerprints can get legal protection .	some people only have one finger	some people's fingerprints are cheap	no one will pay for fingerprints
1676	C	my heads hurt [SEP] Head is a part of body	doctors can cure the headache	headache can lead to death	a person only has one head
1677	C	I found a lipstick in my mother's first-aid kit [SEP] Lipsticks are not used in first aid .	doctors and nurses can also make up	there are many things in a first-aid kit	the lipstick is not a medical product
1678	C	I fed pork to my wheat [SEP] Pork is not a food	there is too much wheat and it's impossible to feed all of it	pork is much more expensive than wheat	crops don't eat meat
1679	A	my family go to the park to see plum blossoms every summer [SEP] Plum blossoms are in the garden .	plum blossoms only exist in winter	some family members may don't like plum blossoms	the park is a good place for family activities
1680	A	I bought some desert in the shopping mall for my daughter [SEP] You can t buy deserts in a shopping mall .	desert can't be sold in shopping malls	girls don't like the desert	you can buy things for desert traveling in shopping malls
1681	A	low-calorie food is more likely to make people fat [SEP] Low calorie food does not make people fat .	low-calorie food provides less energy to people	thin people also like eating delicious food	delicious food often has higher prices
1682	A	the chick wanted to find its mother's breast to be fed [SEP] Chicks do not eat breast	chickens are not mammals	the chick will be eaten soon so it doesn't need to grow up	the hen may have been eaten already
1683	C	humans' lifespan has been shortened thanks to the development of medical technology [SEP] Medical technology has not drastically reduced human lifespan .	we can live even longer in the future	most people want to live longer	advanced medical technology keeps more people away from death
1684	B	one day humans will settle on another star [SEP] Humans cannot settle on a star .	nothing is impossible in the future	stars are not solid objects	the earth is always humans' home
1685	B	sailors work on the land [SEP] Sailors work on the sea	sailors' home is on the land	sailors work in ships and ships always float on the water	sailors have seen many islands
1686	A	teachers assign housework to the students [SEP] Students do not work on housework .	housework has little to do with what students learn in school	more and more parents think kids do too little housework nowadays	sometimes doing housework is treated as a punishment
1687	B	appearance is not very important for actors [SEP] People need to be in a good physical condition to be able to perform	we shouldn't judge a person only through his appearance	being actors has a high requirement for appearance	acting skills are the most important things for actors
1688	B	normal wearing can cause people to notice you at the party [SEP] Not wearing is not a normal thing .	clothes that suit you best may not suit others	normal things can't attract people's attention	all the people want to be the center of the attention at the party
1689	B	wearing a party hat to attend the funeral is perfect [SEP] A party hat is not appropriate for a funeral	nobody wants to attend a funeral	a party hat shows disrespect at a funeral	the party hat is just a decoration
1690	C	you will feel inferior about yourself when you dress nice [SEP] People dress nice to impress others not to feel inferior .	feeling inferior may lead to many mental problems	many people don't care about the appearance	nice dress will make one feel confident
1691	B	I cut my hair longer at the barber's [SEP] Barber s do not cut hair .	only good barbers can cut longer hair	we can't make hair longer by cutting	we can have a new hairstyle by ourselves
1692	B	I can count the number of stars in the sky [SEP] Stars are too many to count .	we can only see stars in the evening	there are too many stars to count in the sky	you'd better lie down to count the stars
1693	C	we can't breathe in the water because I don't have tails [SEP] people do not have tails	we can breathe in the water with some tools	we can keep balance without tails	the tail is not used to breathe
1694	C	I could drink the whiskey on his breath [SEP] whiskey is not a liquid	we should keep a distance from the drunk people	whisky is a kind of popular wine	we can't drink other people's breath
1695	A	I sat in the trunk of the taxi with my girlfriend [SEP] People cannot sit in the trunk of taxis .	the trunk is used for storage	trunks are too small for two people	some taxis don't have trunks
1696	A	chefs should wear gloves before preparing food for customers [SEP] gloves are used to protect the hands from cold .	gloves will make chefs' hands less agile	gloves need to be sterilized before being worn by chefs	chefs can prepare food without hands
1697	C	people go to jail because they don't want freedom [SEP] People go to jail because they want to do something illegal .	people can serve their sentences at home now	there are many much easier ways to lose freedom	giving up the right of freedom is not the reason people go to jail
1698	B	I saw snow in Singapore in June [SEP] June is the season when the sun sets and the weather is cloudy .	only kids like snow	it's summer in June in Singapore	there are many tourists in Singapore in June
1699	A	an umbrella can help you keep warm in snowy days [SEP] an umbrella can keep you warm in snowy days	we don't wear umbrellas	umbrellas can keep you dry in snowy days	going outside is very crazy in snowy days
1700	C	the plane is a useful transportation tool in campus [SEP] the plane is not a transportation tool	plane tickets are too expensive for students	no student can afford planes	campuses are too small to use planes
1701	B	fans were sad when their team scored a goal [SEP] Fans are happy when a team scores .	fans will be sad when their team lose a game	scoring goals means your team can win the game	the audience watched the game on TV had no feelings at all
1702	A	I got a scholarship for cheating in the exam [SEP] Cheating in the exam is a violation of the student s academic performance .	people should be punished rather than rewarded for cheating	you can get high scores if you cheated in the exam	cheating in the exam is a skillful thing
1703	C	the hot weather made me keep bleeding [SEP] the hot weather makes people feel hot	you need a doctor immediately if you are bleeding	too much blood loss can lead to death	people only bleed when they are injured
1704	C	you don't need to try out products when you shop online [SEP] You can buy things at shops	you can try out products in offline shops	you can spend less time in shopping if you don't try out products	people do need to try out products when they are shopping
1705	B	reading can make driving a joyful thing [SEP] Reading is not a joyful thing .	driving is a joyful thing itself	drivers can't read books when they are driving	reading in cars will make many people feel sick
1706	B	everyone said I had two beautiful mouths [SEP] People do not describe their mouths as beautiful	the mouth is an important part of the face	a human only has one mouth	beautiful people are more popular
1707	C	cat walking is a useful skill in marathon running [SEP] marathon running does not require cat walking .	both cat walking and marathon running require strict training	marathon is a difficult sport	cat walking is used by models in the show
1708	C	both funerals and weddings are cheerful ceremonies [SEP] Funerals and weddings are sad events .	everyone will have his funeral	not everyone will experience weddings	the atmosphere in funerals is sad
1709	A	I often bought chalk for teachers to write on the ipads when I was a boy [SEP] Chalk is not a writing implement .	chalk is used to write on the blackboards	only teachers can use the chalk	ipads are widely used in education nowadays
1710	B	his father died for giving birth to him [SEP] no one can give birth to a baby	doctors will ensure the childbirth is safe	men can't have childbirth	children need parental love in the process of growing up
1711	C	gardeners grow crops in gardens [SEP] Gardeners grow plants in greenhouses	gardens where gardeners work usually belong to others	gardeners eat crops too	growing crops is farmers' job
1712	C	I use Photoshop to change the color of my room [SEP] Photoshop is used to create things not to change things .	using Photoshop to change colors is too slow	I need a computer first to use Photoshop	Photoshop can't change the colors in the real world
1713	A	I can't forget the night that I saw cells with telescope [SEP] Cells are not objects that can be seen by the naked eye .	telescopes are used to observe things far away	we need light to use telescopes in the evening	some cells can be seen by humans' eyes without using any tools
1714	A	I burned myself accidentally when I was taking a shower [SEP] Taking a shower will burn you .	we don't use fire when we take a shower	the process of treating burns is very painful	bathrooms are usually too wet to light fire
1715	B	every time I hang out at the cinema I will get drunk [SEP] Cinema is a place where people go to watch movies .	the cinema is a boring place if you don't watch movies there	the cinema is a place for watching movies rather than drinking	people also chat with others at the bar
1716	A	I gave birth to my grandson [SEP] A grandchild is a male child .	it's my children giving birth to my grandchildren	more and more elders don't have grandchildren now	elders love their grandchildren very much
1717	A	you should have your passport ready before you take domestic flights [SEP] you should have your passport ready before you take domestic flights	you need your passport only when you are abroad	the security clerks will check your personal information strictly	you may lose your passport during the trip
1718	A	I'm looking for a gas station to refuel my bicycle [SEP] Gas stations don t sell gasoline .	bicycles don't consume fuel	bicycles are becoming popular again	riding bicycles don't require licenses
1719	C	I refused to drive after drinking gas [SEP] Drinking gas is not a driving restriction .	not everyone knows how to drive	it's ok driving after drinking gas	humans can't drink gas
1720	C	mushrooms are a very rare dish in Asia [SEP] Mushrooms are a common dish in many countries .	mushrooms are many people's favorite food	mushrooms are not popular in Europe	most people can get mushrooms to eat easily
1721	B	we can change our fingerprints when we want [SEP] Fingerprints are not changed .	people don't have hands have no fingerprints	humans' fingerprints can't be changed	different people have different fingerprints
1722	B	flu can spread easily through eye contact [SEP] Eye contact is not used to spread flu .	sick people will be isolated so they can see no one	the disease can't spread through eye contact	flu is not a serious illness
1723	C	my son was terrified when he menstruated for the first time [SEP] Menstruation is a natural process and not a fear .	the first menstrual cycle means you are in adolescence now	you may be pregnant if you missed your period	only females menstruate
1724	B	waterfalls are a feat of modern engineering [SEP] waterfalls are not modern engineering	humans have made great progress in modern engineering	waterfalls are not created by humans	there are many spectacular waterfalls in the world
1725	C	I'm so busy that I haven't slept for two years [SEP] If you re busy you don t sleep .	sleeping is one of the most comfortable things	we can refresh ourselves by drinking coffee	it's impossible for people not to sleep for two years
1726	C	we can't breathe without the noses [SEP] Nose is used to smell	noses are also important for the sense of smell	it's impossible for us to have no noses	we can also use mouth to breathe
1727	A	I brought my friendship to float in the sea [SEP] Friendship cannot float in the sea .	friendship is not a ship	we should treasure our friendships	floating in the sea would be more interesting with friends
1728	C	he won a prize as best thief [SEP] thief is not a prize	thieves will be sent to prison	winning a prize is a cheerful thing	no one will award the thief
1729	B	I don't know what's my real gender [SEP] People usually don t know what their gender is .	people of different genders are very different	people know their genders	people want to learn themselves
1730	C	Joel said hello to his kids before traveling to Africa [SEP] Joel would not greet his kids before traveling to Africa .	travelling to foreign countries takes a long time	we say hello to almost all the people	people say goodbye to each other when they are about to be separated
1731	C	you will find a payment counter in a police station [SEP] Police stations do not have payment counters .	we can't walk around the police station without permission	policemen need income too	the police station is not a place of consumption
1732	C	writing a story requires a beautiful voice [SEP] People cannot write with their voices .	there are more and more audiobooks on the Internet	writing a story doesn't need a quiet environment	voice is useless in writing a story
1733	C	a life jacket can save your life when you are falling from a high place [SEP] Life jackets are not used to save people from falling from high	you should be careful when you are in a high place	life jackets are designed to save people's lives	life jackets are used to float in water
1734	B	I love my girlfriend and I want to break up with her [SEP] Breaking up with a girlfriend is a good idea .	the girlfriend may have fallen in love with others already	people don't want to break up with their lovers	some people have no lovers for the whole lifetime
1735	A	humans can be identified by their unique names [SEP] Humans are not known to have names .	different people may have the same names	a person's name should be included in his self-introduction	other people will remember your name but forget other information easily
1736	A	it has been rainy for a long time and the river dried up [SEP] Rivers usually dry up after rains .	the rain will bring water to the river	drought is a type of extreme weather	the rain is expected in dry places
1737	A	I attended a classical concert to enjoy the paintings [SEP] classical concerts are for listening to music not paintings	the concert is a music activity	both music and painting are forms of art	classical music can remind me of classical paintings
1738	C	music is a form of artist [SEP] Music is not a form of artist .	both artists and music are great	music has its own charm compared with other art forms	artists are humans
1739	B	a plastic stove is a heat source [SEP] Plastic stoves do not produce heat	plastic has been used in every corner in our life	plastic can't burn	stove is not a modern heat source
1740	C	"where knowledge begins, science ends [SEP] science is not a place where knowledge begins"	knowledge has begun in everyone	science has made great contributions to all mankind	knowledge promotes the development of science
1741	A	many animals eat air but humans don't [SEP] Humans eat food not air	air can't provide energy	human beings are also a kind of animals	all animals can't live without air
1742	A	I need to bring my kitchenware when I go to the restaurant [SEP] You don t bring kitchenware to the restaurant .	I don't need to cook in the restaurant	nobody can prepare food without kitchenware	I can have free dinner if I cook dinner myself in the restaurant
1743	B	I am so unlucky to find my true love [SEP] It is a lucky thing to find your true love	everyone can find his true love	finding true love is a very lucky thing	some people don't care if they can find their true love
1744	A	the sun rises sometimes in China [SEP] China does not have the sun	the sun shines on China every day	sometimes we can't see the sun the whole day	the sun will disappear in the far future
1745	A	I called the front counter and asked them to send some drugs to my room [SEP] The front counter does not send drugs .	drug trafficking is illegal	the use of drugs is a problem in many countries	drugs can make people very happy for a few seconds
1746	A	they have reserved a table for us in the theatre [SEP] people can not play in the theatre	reserving tables happens in the restaurant	there may be some tables on the stage	some theatres have restaurants inside
1747	A	I promised to help my boyfriend because I was too busy [SEP] When you are busy you don t promise to help your boyfriend .	being too busy can't be the reason you help others	once you promised something you should do it	the lover is one of the closest persons to you
1748	B	football players wear short sleeves to protect themselves [SEP] Short sleeves are used to protect the feet .	football players are easy to be injured in games	short sleeves have poor protection	wearing long sleeves is also common for football players
1749	C	I want to make an appointment for a facial last week [SEP] facials are not appointments	doing a facial doesn't need appointments	the beauty salon may not have spare time	you can only make appointments for future events
1750	B	plastic surgery is for health [SEP] Plastic surgery is for beauty	plastic surgery is still a controversial topic nowadays	plastic surgery can't make you healthier	there are many other ways to keep healthy
1751	A	human liver is an expensive ingredient [SEP] Human liver is a healthy organ	human liver is not an ingredient	human liver is not expensive	human liver is too difficult to cook
1752	C	some ingredients are expensive because it's common [SEP] common is not expensive	nobody likes expensive ingredients	photos of expensive ingredients are very common	easy to get will make things cheap
1753	B	ingredients need to be photographed before being eaten [SEP] ingredients need to be photographed before being eaten	many people like taking pictures of food before eating it	taking pictures can't make ingredients edible	now it's very easy to take pictures
1754	A	I was disappointed because the expensive food tasted good [SEP] People are not disappointed by the taste of expensive food .	people expect good things when the price is high	high price will make people feel disappointed	expensive food must be good
1755	C	burying garbage is a green lifestyle [SEP] Garbage is not a living thing .	we have the freedom of choosing a green lifestyle or not	not all the garbage is green	landfill will pollute the soil
1756	A	thanks to the leather belt I survived in the car accident [SEP] leather belt is not a saving device	leather belt is used for dressing	it's luck that helps people survive in the car accident	the car accident is decreasing year by year
1757	A	starving people care little about food sources [SEP] People need food to survive .	starving people need food sources to fill their stomachs	many things will be the food source for starving people	we can donate to starving people
1758	A	natural disaster will pity rich people [SEP] natural disasters are very bad	money is useless in natural disasters	rich people know more about natural disaster	some natural disasters kill no one
1759	C	a campfire can be nice in a cold tent [SEP] A campfire can be very hot	we don't need campfire if we have air conditioning	we don't need campfire if we have lights	the campfire will burn the tent
1760	B	boys usually can’t wear dress in China [SEP] boys usually wear clothes in China	the skirt is designed for women	skirts can be worn on boys	boys all over the world don't wear dress
1761	B	I need fuel to power my smart watch [SEP] smart watch does not need fuel	smart watches consume fuel too quickly	smart watches don't consume fuel	smart watches don't need power
1762	B	I spent the whole night sleeping to get off the jet [SEP] You can t sleep on a jet .	sleeping in planes is usually very uncomfortable	sleeping can't help you get off the jet	it's difficult to sleep the whole night
1763	C	gardeners water the leaves of the trees every day [SEP] Leaves of trees are not watered by gardeners .	gardeners don't want to work everyday	leaves don't need water	watering the leaves is meaningless
1764	A	I wanted to quit them because I enjoyed chatting with them [SEP] People do not like chatting with others .	I can't chat with them if I quit them	sometimes people want to stay alone	people want to make more and more new friends
1765	B	he found he was gay when he fell in love with a woman [SEP] he was already in love with a woman when he fell in love with	many homosexuals don't want others to know their sexual orientation	homosexuals love people of the same gender	homosexuals should be treated fairly
1766	B	weighing an elephant is very difficult because of its cute appearance [SEP] An elephant is an animal and cannot be weighed .	there's no need to weigh an elephant	cute appearance doesn't prevent weighing	we know the weight of an elephant without weighing it
1767	A	the malignant tumor doesn’t have fatal harm for you [SEP] There is a lot of harm in malignant tumors	the malignant tumor kills the patients easily	if the tumor is fatal or not is decided by doctors	medical technology have developed greatly
1768	B	kids catch butterflies for food [SEP] Kids catch butterflies for food	kids often need adults' help to catch butterflies	butterflies are not food for human	butterflies are not delicious
1769	B	drinking milk can help teenagers grow shorter [SEP] Milk is not a growth hormone .	milk is very nutritious	it's impossible for people to grow shorter	milk is common in breakfast
1770	C	I used to take notes on the pens [SEP] Pens are not used to write .	people who have good memory don't need to take notes	we use smartphones to take notes nowadays	pens have no space to take notes
1771	A	I use a knife to eat rice [SEP] You can t eat rice with a knife .	eating rice doesn't need to cut	knife will make rice lose nutrition	knifes are often used with forks
1772	A	students need to write their scores on the examination paper [SEP] The examination paper is for the examination preparation .	scores are written by teachers on the paper	students care about examination score very much	students don't need to know their scores
1773	B	perming will make your hair longer [SEP] Perming makes hair shorter .	perming too many times is bad for people's health	perming can't change the length of hair	perming is very popular during teenagers
1774	B	twins died on the same day [SEP] Twins do not die on the same day .	many twins are very similar in almost every respect	twins don't necessarily die at the same time	twins often do something at the same time
1775	C	one kilogram of stone is much heavier than a kilogram of feather [SEP] Stones are much lighter than feathers .	a piece of stone is much heavier than a piece of feather	the density of the stone is much larger than the feather	any things that are one kilogram are equally heavy
1776	A	it's crazy to turn on the air conditioning on a freezing day [SEP] air conditioning makes people feel warmer	air conditioning can warm up a room	air conditioning consumes too much electricity	we need thicker sweaters on freezing days
1777	C	we need different passports to visit different countries [SEP] you need different passport to visit different countries	what we need to visit other countries is fly tickets	we can't go abroad without passports	one person only has one legal passport
1778	B	people doing noble things are really selfish [SEP] People do noble things for their own good not for others .	nowadays people only care about themselves	noble things include unselfish things	selfish people also do noble things
1779	A	spring festival celebrates the first day of the solar calendar new year [SEP] The solar calendar does not celebrate the first day of the new year .	spring festival is the Lunar Festival	spring festival now is widely celebrated in the whole world	spring festival is the Chinese traditional festival
1780	B	after the loan we need to give credit card back to the bank [SEP] bank does not give credit cards to the credit card service providers	we can use credit cards to apply for a loan	we can keep credit cards when we owe the bank	credit cards can't be recycled
1781	A	I always carry my desktop pc with me [SEP] Desktop pc is not a thing to carry .	desktop pc is too heavy to be carried around	there's no need to carry computers all the time	more and more things can be done on the Internet
1782	C	Nike printed the prices on the clothes [SEP] Nike does not print prices on clothes .	customers care about the price of clothes very much	every cloth has its price	clothes' prices are printed on the price cards
1783	A	I took a photo to record the process of my son making cakes for the first time [SEP] You cannot record the process of making cakes .	a photo can only record one moment of an action	we don't need to record the first time of doing everything	taking photos of others need other people's permission
1784	A	doctors often wear masks to prevent being recognized [SEP] Masks are used to protect the face from being recognized .	doctors need to be recognized by their patients	masks are a very common medical tool	wearing a mask will not hinder the doctor's work
1785	A	I have more and more black hair as I get older [SEP] People don t usually have black hair .	people will have less and whiter hair when they are old	elders don't care about their hair	people's hair will grow for people's whole life
1786	C	believers have ever really heard or seen god [SEP] There is no god in the world	god is important for a religion	god is believers' dependence	god doesn't exist actually
1787	A	wearing slippers are a good choice for weddings [SEP] Slippers are not a wedding dress .	slippers are too informal for weddings	it's nice if weddings are held in a relaxed atmosphere	wearing slippers is very comfortable
1788	B	grasshoppers can be a water source [SEP] Grasshoppers are not a water source .	nobody wants to put grasshoppers in mouth	grasshoppers contain little water	grasshoppers are rare in dry places
1789	C	a open air park is a good place to stay on rainy days [SEP] Open air parks are not suitable for rainy days .	open air parks are especially good for family activities	an open air park are often the center of a community	you will get wet in open air park on rainy days
1790	C	most of the earth's surface is covered by dirt [SEP] dirt is not the surface of the earth	almost all the people live on land	soil is an important part of the earth	soil on the earth's surface is less than water
1791	B	students attend concerts to further their education [SEP] Students attend concerts to learn music .	not all the students are interested in classical music	most students can't be educated at the concert	concert tickets are too expensive for students
1792	B	language is the only way to communicate for human beings [SEP] language is not the only way to communicate for human beings	language is very effective for communication in most situations	people can communicate in many other ways	every nation has its own language
1793	C	language remains unchanged as time goes by [SEP] language is not changed as time goes by	words in some languages have never changed for thousands of years	nobody knows what will happen in the future	languages will change to adapt to changes in the world
1794	A	a cup of coffee in the morning can make you smarter [SEP] Coffee does not make you smart .	coffee can't improve intelligence	coffee that can make you smarter is very expensive	you can have a cup of coffee at any time
1795	C	I pressed the accelerator in my bicycle to speed up [SEP] Bicycles don t have accelerator .	bicycles often have two wheels	cycling too fast is very dangerous	bicycles don't have accelerators
1796	A	I ate iron to end my hunger pains [SEP] Iron is not a food	humans can't eat iron	you should find some food immediately when you have hunger pains	hunger pains are bad for health
