1742	A	My elder brother is two years younger than me My elder brother is a very young person .	A person's elder brother should be older than he or she	My elder brother is much taller than my father	My younger sister is two years younger than me
1743	A	He took his broken laptop to the hospital A hospital does not have a laptop	hospital is a place to treat patients	hospital is too far from his house	Hospital needs an appointment and he could not book appointment as his laptop is already broken
1744	C	The cameraman made up the actors. The cameraman is not an actor .	The cameraman majors in photography.	The cameraman maybe has a good relationship with the actors.	Actors have makeup specialists.
1746	A	Pure water makes people fat Pure water is not a fattimulant .	Pure water has no calories	Pure water contains trace elements	Pure water has many brands.
1747	A	Combining exercise with the diet may be the most effective way to gain weight Exercise does not help to gain weight .	combining exercise with diet is good for health so it will not let people gain weight	i combine exercise with diet to keep fit	having too much fat will let you gain weight
1748	B	She applies flour on her face every night Flour is not used to apply flour on the face .	People can eat flour but not facial mask	"Flour can be used to make food but not protect the skin, and facial mask can protect the skin"	"The flour is white, and the facial masks have different colors"
1749	A	He bought tons of bread because he was too thirsty You can t buy tons of bread if you are thirsty .	"People should buy drink if they are thirsty, instead of food"	Bread contains water	"Bread is made from flour, producing flour requires water"
1750	A	he gets a bad dream when he is awake A bad dream can only occur when one is asleep .	people don't dream when they are awake	bad dream makes him feel bad	he is awake and remembers his bad dream
1751	B	The seagull caught a whale Seagulls are too small to catch whales .	Whale is living under water	Whale is too immense	Whale need to sleep
1753	B	"He had a bad appetite, so he ate a lot Eating a lot will make you sick ."	He went for a seafood buffet and ate a lot after work	One cannot eat when one has a bad appetite	"He had a good appetite, so he ordered a meal"
1754	C	The flowers bloomed in the winter. The flowers don t bloom in the winter .	Flowers are colorful while the snow is white.	Flowers need water while snow is ice.	"Flowers need warmer weather and the right amount of moisture to bloom, like in the spring."
1756	B	I don't need this silly old coale. Coales are used for heating not for cooking .	I like Coale very much.	coale is a person's name.	Coale has old coat.
1757	C	a kilo of iron is heavier than a kilo of cotton Iron is lighter than cotton .	a kilogram of iron sometimes is cheaper than a a kilogram of cotton	a kilogram of cotton is white while a a kilogram of iron is black	a kilogram of iron is the same weight as a kilogram of cotton
1758	B	Dog owners should keep their dogs on kitchen tables in public. Dogs are not allowed on kitchen tables .	Small dogs can't get on kitchen tables without help.	There usually aren't kitchen tables in public places.	Some kitchen tables are rectangles or squares.
1759	A	Stone provide food for many animals Stone is not food	Stones cannot be supplied to animals as food	Animals usually don't like stones	Animals can use stones as tools
1760	C	You need staples when you post a letter. Staples are used to staple things .	Stapes can help us put papers together.	Now fewer and fewer people choose to send letters.	Staple is not necessary for posting a letter.
1761	B	Taking one's own chopsticks to office is better Chopsticks are not used in office .	People are allowed to eat snack in the office	People normally don't have meal in office	People are not allowed to make love in the office
1762	A	I can see bacteria with the naked eyes. Bacteria are in the water	Bacteria are very small and hard to see by eyes alone.	Bacteria is not a kind of animal and doesn't have eyes.	We can see ants with naked eyes.
1763	A	A person is not allowed to visit their relatives. A person can visit his relatives if they are alive .	"It is a human right to visit a relative and there are no laws against it, so you can visit a relative."	It is legally required of you to visit your relatives.	You are looked down upon if you do not visit relative and shamed upon.
1766	A	I packed the large camel in my trunk. A camel is too big to fit in a trunk .	A large camel could not fit into a trunk.	Turkeys are delicious to eat.	Camels are brown in color.
1767	B	Most people sleep on air Air is not a place to sleep .	Air is too cold and uncomfortable for most people	Air is not a solid surface	Air is too scarce of a material to mass produce
1768	A	Family teachers teach small animals. Small animals are not taught by family teachers .	Small animals do not need to be taught by tutors.	Small animals are so fierce that the tutor is afraid.	The tutor maybe doesn't like small animals.
1769	B	I asked for a sucker in McDonald's McDonald s does not offer suckers	McDonald's is famous for their Hamburgers	McDonald's don't provide sucker	McDonald's is an international company
1771	C	I brought a cat that barked loud Cats do not bark .	Catas don't bark often	Cats bark when nursing	Cats don't bark
1772	B	Students can cheat on exams. Cheating on exams is a violation of the law .	Some students want to cheat on exams.	Cheating in the exam is forbidden in the course of the exam.	Some exams allow students to bring a cheat sheet.
1773	C	Food eat her a lot. Food is not alive and can t eat anything .	Food and her are big.	She cooked a lot of food.	Food does not eat people.
1775	C	He drove a chicken into the parking garage. A chicken is not a vehicle .	Cars consume gas while chickens lay eggs.	A chicken cannot drive a car.	A chicken can not be driven.
1776	A	She ate the concrete. Concrete is not food .	Pizza can be eaten but concrete can not be eaten.	pizza are usually red and concrete is usually gray	pizza cannot eat concrete
1777	A	A tie is used to tie the waist. A tie is used to tie the legs .	"The tie is worn on the collar, not on the waist."	A tie is a symbol of identity.	It is not appropriate to tie a tie around the waist.
1778	B	the flowerbeds brim with a mixture of lilies and batteries lilies and batteries are not found in flowerbeds	they wastes hundreds of batteries every year	no plants smell like batteries yet	the fake plant is made of used batteries
1779	B	I need to buy planets Planets are not something you can buy .	Planets are very big but paper are made of cellulose	People can't buy a planet	You can write in a paper and planets are in constant movement
1780	B	She smeared flour on her face Flour is not a thing to be smeared on a face .	My brother spread flour all over the kitchen	Flour is not cosmetic and cannot be used on the face	Her face is even whiter than the flour
1781	B	my mom always asked me to take a vote after the meal in my sick and painful years people don t take votes after meals	I am sick and painful to take a vote	no one takes a vote every time once he has a meal	taking a vote is political behavior
1782	C	Sometimes getting a job causes vomiting Getting a job is a good thing to vomit	a job is usually paid while vomit is slimy	a job cannot eat vomit	there is no logical link between getting a job and throwing up
1783	C	He fell into the ocean from the reef Reefs are not solid and do not fall into the ocean .	The sky appears larger than the ocean	He cannot fall upwards	The reef is already in the ocean
1784	C	A puppy is a younger version of a baby bird. Puppies are not birds .	Puppies are baby dogs and baby birds grow into adult birds.	A puppy cannot turn into a bird.	A puppy is not a baby bird.
1785	A	It's right to run away when you do something wrong Running away is wrong .	People should be responsible for their own faults	It is normal for people to do wrong things sometimes	Some people are fearful of taking the responsibility so they run away
1786	C	He was born in volcano. Volcanos are not suitable for human habitation .	some people are born in a town near the volcano.	he was born in a country full of volcanos.	no one can be born in a volcano.
1787	B	the car was floating on the water Cars are too heavy to float in water .	Car has four wheels and four doors	Car cannot float	Car comes in different color mostly
1788	C	A gentle breeze destroyed the city A gentle breeze can destroy a city .	The breeze caressed the face and made it very comfortable	the gentle breeze across the destroyed city	The breeze is not strong enough to destroy a city
1791	C	THE MOUSE MADE A CAKE FOR THE MICE. A person cannot carry a briefcase .	MICE EAT WHATEVER JUNK THEY CAN FIND AND JAN KNOWS THE  STUDENTS LIKE TO EAT CAKE.	MICE DON'T COOK OR BAKE CAKES.	A MOUSE EATS CHEESE AND FEEDS IT TO THE MICE.
1792	C	The steak is cooked in a bowl. A bowl is used for eating not for cooking .	The steak was served in a bowl.	A bowl cools the steak.	A bowls can't be used to fry steaks.
1793	A	I bought the coach bag from a grocery store close to my work place. Grocery stores don t sell coach bags .	Grocery stores does not sell designer clothing like the coach bag.	Grocery stores sells perishable items while departmental stores sell non perishable items.	Departmental stores has clothing change rooms but a Grocery store has none.
1794	B	A rug can be put on any type of hat. A rug is used to cover a person .	Hats can be just as elaborate as rugs.	A rug is something you put on the floor and would not be appropriate on top of a hat.	Rugs are usually smaller than carpet.
1795	C	The cat gets some gold. Cats don t get gold .	Gold is too expensive for the cat to eat.	Gold is too bright for the cat to eat.	Gold is too hard for the cat to eat.
1796	C	He cut the rope with apple. Apples are not sharp enough to cut rope .	Apple has a lot of water.	Apple has nucleus	Apple is not sharp enough to cut the rope.
1797	A	He played a tune on the table Tables are used for playing music .	The table is not an instrument	The table has legs	Playing a tune is pleasing
1798	C	I can fly to school. You can t fly .	The school can't fly.	Some schools are remote.	Humans can't fly.
1799	C	The bedroom is a good place to cook. The bedroom is not a place to cook .	"after cooking, people can sleep in the bedroom"	"after cooking, he cleans his bedroom"	Cooking should be in the kitchen
1800	B	I washed my dishes with gasoline. Gasoline is toxic to human health .	The price of gasoline has risen too much.	Gasoline is not used for cleaning.	I put gasoline under the sink.
1801	A	Get up early in the morning and open the window to block fresh air out Opening the window will allow fresh air in .	"Opening the window will let fresh air in, not block it out"	Breathing fresh air is good for health	Not everyone has the habit of getting up early and opening the window
1802	A	Mike had no money so he went to buy luxuries Luxuries are bought at a discount .	It takes a lot of money to buy luxury goods	There are many luxury companies in the world	Luxury goods are popular with the upper classes
1803	C	He threw the sun The sun is too big to be thrown .	The sun is red	The sun cannot throw a person	The sun is too big to be thrown
1804	C	Sound is sense for your hair. Hair does not have sound .	You can feel sound through touch of vibrations.	Sound is funny sense to have when you hear something hysterical.	YOu can not hear sound through your hair.
1806	B	The doctor told her to eat more sugar when she had cavities Sugar is not healthy	He went to the hospital to have the cavities pulled out	Too much sugar can cause more cavities	The doctor likes to eat sugar but he has no cavities
1807	B	The man stapled some houses together. Houses cannot be stapled .	Staples are usually made of metal.	Staples would not be able to hold houses together.	A staple cannot dissolve a house.
1808	C	Milk is bad for health Milk contains vitamins which are good for health .	Both milk and health are nouns	We shouldn't eat things that are bad for our health	Milk is rich in nutrients and good for health
1809	A	The stone flew freely in the air. Stones are inanimate objects .	Stones are impossible to fly freely themselves.	Stones are heavier than ballons	Stones are too hard to fly.
1811	C	The policeman was caught by the robber The policeman is not the robber	Policeman usually have guns	Robbers usually have guns	"Robbers have no reason to catch policeman, since policeman will arrest them"
1812	B	A man ate plastic box for his health development Plastic box is not healthy	"Plastic is too hard, it will make more strength for peoples"	Plastic not a eatable things for humans	plastic is a easy thing to burn in the fuel.
1813	A	"It was too noisy outside, so he opened the window Opening the window will allow more sound to come in ."	Opening a window will just let the noise louder	He has the habit of opening the window in the morning	There is a bar next to my apartment so it is always noisy on Friday nights
1814	C	My sister ate the box of chocolates. Chocolates are not edible .	The box of chocolates has edible products.	Chocolates are taken from a box.	The box of chocolates is not edible.
1815	C	You want to eat the net A net is not food .	The net is not good for your health	You don't like the food same with the net	The net is not food
1816	C	I like swimming in the classroom. Classrooms are not suitable for swimming .	A new swimming pool has been built in the open space next to the classroom.	We can learn about swimming in the classroom.	"Classroom is the place for studying, and the swimming pool is for swimming"
1817	C	It is said that Santa Claus will give gifts on Lantern Festival. Lantern Festival is a festival for people to buy Lanterns .	"On Lantern Festival, lanterns are hung in every household."	Santa Claus is an old man with white hair and red clothes.	"Lantern Festival is a Chinese festival, and Santa Claus is a Western legend."
1818	A	"Everyone at the party had a drink, but some of them did not. People who drink at parties do not have a drink ."	"If everyone had a drink, then there was no one who did not have a drink."	Some people don't drink.	Some people at the party were driving home.
1819	A	part-time job may put babies in a favorable position in the future job markets Babies do not necessarily have favorable jobs .	it is illegal for babies to do part-time job	babies should be taken good care of	students can do part-time job
1820	A	an elephant flies in the sky Elephants do not fly .	elephants always can't fly	an elephant likes something flying	some elephants hates flying
1821	C	Ton's drawing with rubber. Rubber is not a drawing implement .	Rubber eliminates notes	Rubber is a stationery	Rubber can't leave a mark on paper.
1822	A	A man has four legs A man has two legs .	A man is an upright walking animal so he should have two legs	A man has two arms and two hands	Legs can help us walk
1823	B	Butter is deadly in cooking. Butter is not deadly .	Butter is salty.	Butter is a common ingredient in food.	Butter explodes if cooked.
1824	C	Business seats on high-speed rail are suitable for the poor. The poor do not typically sit in business seats .	Business seats on high-speed rail are usually very comfortable.	The poor guy's job is to produce the business seats on high-speed rail	The poor have no money to ride in expensive business seats.
1825	B	Tiger is man's best friend. Tiger is a dangerous animal and cannot be friends with man .	Some people eat Tiger penis as an aphrodisiac.	"Tiger's are wild and dangerous, they feed on humans."	A tiger will almost always beat a lion in a fight.
1827	C	The red rose grew on the moon. The moon is not a place to grow roses .	The red rose is made of cells while the moon is made of rocks.	The moon is bigger than the red rose.	A red rose cannot spontaneously grow on the moon because it lacks water and atmosphere.
1828	A	The man threw the garbage into his mouth Garbage is not thrown into his mouth .	Eating garbage is dangerous	Garbage is in black bags	Everyone produces garbage
1829	A	Spending money is for buying scenes. Scenes are not bought .	some scenes can be seen for free.	money isn't enough to buy things.	scenes are too expensive to buy.
1830	A	He arrived at the restaurant to catch the flight Flights don t land at restaurants .	Restaurant is a place to eat food and is not a place to catch flight	there are many restaurants in the city and its confusing to decide which restaurant	Restaurants are always crowded and noisy
1831	C	the water turns to ice under the sun the water turns to ice under the sun	the water is liquid while the ice is solid	water and ice can be converted to each other	the water turns to ice below zero degrees centigrade
1832	A	She cut the diamond with a knife. Diamonds are very hard and can t be cut with a knife .	Diamons are too hard to cut with a knife.	Diamonds are expensive and a knife is sharp.	Diamonds can cut things that a knife can't.
1833	B	Firefighters use oil to put out fires when the forest is on fire Oil is flammable and can make the fire burn .	"Whenever there is a forest fire, firefighters are always the first to arrive at the scene."	Oil will make the fire more intense	Gasoline is a black liquid.
1834	B	Rats are the largest land animals Rats are the smallest land animals .	Mice reproduce well	The elephant is bigger than the mouse	Rats are often seen in cities
1835	B	Maple leaves don't fall in autumn Maple leaves grow in spring and autumn .	Maple tree doesn't fall in spring	Autumn is the metabolic season for maple trees	Autumn follows by winter when maple leaves have already fallen
1836	B	He went to  beauty parlour because he feels hungry Beauty parlour is not a place to eat .	"The beauty parlour has only scissors, chair and mirror which can't be ate by him"	beauty parlour does not provide food for your hunger	There are different type of restaurant and food to eat to overcome his hunger
1837	B	He eats a toaster for dinner. Toasters are not food .	The toaster was made of metal.	A person cannot eat a toaster.	The toaster smelled like burnt bread.
1838	C	People have to pay for the delivery if they subscribe to the music stream Music streams don t pay for delivery .	Music stream providers offer special price for students	Different music stream's price don't differ a lot	Music stream is an electronic media
1839	C	United States is located in South America The United States is located in North America .	Some Americans live in South America	The United States is more developed than any country in South America	There are no American territories in South America
1840	B	Winter in Antarctica is warmer than that in Australia Antarctica is colder than Australia .	Australia is a country while Antarctica is an area	Winter in Antarctica is the coldest	Penguins live in Antarctica
1841	A	he wore a flak jacket and went skiing with his friends Fak jackets are not used for skiing .	you don't need to wear a flak jacket to ski	flak jackets are very heavy and skiing is stimulating	he has a flak jacket and he wants to ski
1842	C	You can not use the water from the dishes to water the flowers The water from the dishes can be used to water the flowers .	The water from the dishes can be useful.	Water resources are limited and we need to protect them try to reuse them	Washing dishes water is non-toxic to flowers and can reuse water resources.
1843	A	The tree chased the cat. Trees are inanimate objects .	A tree cannot run.	Trees have leaves.	Cats and dogs have fur.
1844	A	she finally got good grades because she skipped too many classes the semester skipping class has nothing to do with good grades .	frequent absences pay a price	the girl had good talent	college students can skip classes stealthily
1845	C	a game is meant simply to be viewed A game is meant to be played not to be seen .	the power of the rendering engine in the game console	"""artificial intelligence"" (AI) engines have been developed in many gaming environments"	a video game is to interact
1846	B	He put the baby in the fridge A baby is too big to be in a fridge .	Babies think fridges are smelly	"Babies need to be cared for, not ignored"	Fridges are too small for babies to fit in
1847	A	He tied a ferret to the present A ferret is not a thing to be tied to .	A ferret would never agree to be tied to a present	The ferret's name is Carl	The present is a donkey
1849	B	Something you can find in a school is planes Planes are not found in schools .	Planes make great noise so they influence classes	Planes park in airports instead of schools	Planes are too big for a school playground
1850	C	Dad is bigger than an whale Whales are much smaller than humans .	Whale is living under water	Whale has many kinds	The whale is so huge
1851	C	A tiger has spots. Tigers are black and white striped .	Tigers are large cats.	Tigers eat meat.	Tigers have stripes.
1852	A	I sat on the plane and squashed it A plane is too small to be squashed .	the plane will not be squashed by human	i squashed a toy plane	i squashed a tomato on plane
1853	C	The professor is liked by his students because he is harsh The students are not liked by the professor because he is harsh .	Professors should talk more to their students	The student is liked by his professors	No one will like people who are harsh to others
1854	A	Laptop is a printed publication consisting of folded sheets and containing news Laptop is a printed product .	Laptop is a portable computer people use to do work	"People can read news, watch video from a laptop"	Most of the professionals carry a laptop with them
1855	C	I bought a bomb for my girlfriend Bombs are not bought .	a bomb exploded in this movie	some bombs are expensive	a bomb is dangerous for a person
1856	B	Minors may marry. Minors are not allowed to marry .	Minors are not allowed to drink alcohol.	Underage is not old enough to marry.	Minors are allowed to attend the wedding of their relatives
1857	A	I went for a run this morning in the microwave. Microwave is not a place to run .	A person can not fit in a microwave.	People do not use microwaves for excersize.	A microwave is for cooking food where as a park is for people to enjoy outdoor activities.
1858	B	Horses can survive in the deserts. Horses are not able to survive in the deserts .	Horses run slower than cammels in the deserts.	Horses can't live long in the deserts.	Horses are smaller than cammels.
1859	A	His neighbor told him to turn on his TV because of the noise A TV cannot be turned on because of noise .	Turning on the TV can bring more noise	TV shows are attractive	The noise of the TV can affect one's neighbor
1860	B	silver is much more valuable than gold Silver is very scarce .	silver can be used to make toils	no silver is more valuable than gold	gold is usually used to make jewelry
1861	C	An exit is for entering a place. An exit is for leaving a place .	An entranceway is nearer than the exit.	An entranceway is wider than the exit.	An exit is for exit a place.
1862	B	Asians generally have black skins Asians have a darker skin	Asians can wear black clothes	"Black skin is more common among Africans, not Asians"	People have different skin colors
1863	C	Honesty and trustworthiness are bad qualities trustworthiness is a good quality	Everyone should have a quality of honesty and trustworthiness.	Having a virtue like trustworthiness makes you respected by others.	"Honesty and trustworthiness are virtues, not bad qualities."
1864	B	my home is 2 kilometers from school and I take a plane to school everyday Planes are not used to go to school .	taking a plane to school is very expensive	taking a plane is not necessary for such a short distance as 2 kilometers	The runway of the plane is much longer than two kilometers
1865	C	"If you run across the street without slapping the mailbox first, a grizzly bear will eat you. A grizzly is too small to eat a person ."	There are eight different bear species in the world today.	Polar bears are my favorite type of bear.	"Slapping mailboxes has nothing to do with your chances of encountering, or getting eaten by, a grizzly bear."
1867	B	the naughty cloud pushed me into water clouds are not in water	the engine pushed the plane full of people above clouds	cloud cannot push people	there are clouds in the sky
1868	A	There was a shot floating on the water Shoots cannot float .	The shot is heavy and will sink to the bottom	She uses the shot to take a picture of the leaf floating on the water	Please do not use water to clean the shot
1869	A	Some chemistry can harm people. Chemistry is not harmful .	chemistry is just a subject.	people don't like chemistry.	chemistry don't include chemicals.
1870	C	rides a pigeon to cross the mountains Pigs cannot ride mountains .	a pigeon is bound to cross the mountains to deliver message among people	a pigeon cannot be ridden unless trained properly	a pigeon is too small for a person to ride
1871	B	You eat with your eyes You can t see your eyes	Eyes and teeth are a part of our body	"Eyes fulfill the purpose of view, they are not used for eating"	Teeth and eyes are white
1872	C	We write on water with fingers We cannot write with our fingers .	We have ten fingers.	Our fingers are too short.	Fingers can't leave traces
1873	A	The football player caught an airplane. Airplanes are too big to catch .	An airplane is too big for a player to catch.	An airplane weighs much more than a football player.	A football is made out of leather and an airplane is made out of steel.
1874	C	Only humans can fly Humans can fly only in the wild .	Humans are intelligent	Humans can fly using planes	Humans are not capable of flying
1875	B	he went off to the train station after a blow to the face A train station is not a place to go to a blow to the	there are hundreds of trains leaving the train station per day	"train station cannot offer help if you get a blow to the face, a hospital can"	people go to hospital to see doctors
1876	B	He travelled to Europe by bird. Birds are not vehicles .	Birds cannot land at airports.	You cannot travel by bird.	Birds do not travel to Europe.
1877	B	Accidents happened because he didn't obey the sunshine Sunlight is not a thing that can cause accidents .	accident happened because the sunshine is too strong	accidents will not happen if people do not obey the sunshine	accident will happen if people do not protect themselves from sunshine
1879	B	A cupcake is a large cake Cupscakes are small cakes .	Cupcakes can be served on large plate	cupcakes are generally smaller	A large oven can make lots of cupcakes
1880	C	Garbage bags are used to put clothes. Garbage bags are used to put clothes .	Garbage bags are made of plastic and clothes are made of cloth.	Garbage bags are black and clothes are colorful.	"Clothes are clean, and garbage bags can dirty them."
1881	A	the color of the sea is yellow The sea is blue .	there is no yellow sea in the world	there are yellow fish in the sea	the sea reflects the yellow sunlight
1882	B	The eyes are in the glasses box. The eyes are in the glasses box .	The eyes are windows to the soul.	The eyes grow on people's faces.	The glasses box is a small one.
1883	C	Teenagers can often carry guns. Guns are not legal to carry in the youth	Guns are too heavy for teenagers to carry.	Teenagers don't like guns at all.	It's illegal for teenagers to carry guns.
1884	B	airplanes make travel much slower. airplanes are used to fly	the fly speed of birds is slower than that of airplanes.	the speed of the airplane is very fast.	The airplane can carry people whose walking speed is slower than other people's.
1885	A	Black holes can reflect light Black holes are filled with water and cannot reflect light .	Black holes absorb light	Black holes are cosmic phenomena	Black holes contain energy
1886	A	"If you fall, you will break a bone You will not fall if you fall ."	Only a heavy fall can break a bone	Humans have many bones	people will fall easily when it rains
1887	A	I go to the museum to see my family A museum is not a place to see my family .	People do not live in museums	A house cannot fit in a museum	People are too big for museums
1890	B	Smoking is beneficial for your heart and lungs Smoking can cause cancer .	Smoking while jogging is a great way to win Olympics	Smoking shortens your life and increases the chance of cancer and heart deseases	People who smoke increase chances to benefit jogging
1892	C	a boy wears high-heeled shoes High heeled shoes are not worn by boys .	high-heeled shoes can make a boy taller	high-heeled shoes have many kinds	boys don't wear high-heeled shoes
1893	B	He drove a frog to work. Frogs are not vehicles .	Frogs have no tires.	You can not drive a frog.	Frogs have warts.
1894	C	there are usually more teachers than students in a school Teachers are usually more qualified than students	students should respect teachers and teachers should care for students	many teachers and students go to school at the same time	"a teacher can teach many students, so there are usually more teachers"
1895	B	I rode a beaver to work. beaver is a animal that cannot be ridden .	Beavers can chop wood with their teeth.	Humans are too large to ride beavers.	Beavers get lost in traffic rather easily.
1896	C	Rabbits are cold-blooded animals. Rabbits are thermostatic animals .	A rabbit has two long ears.	the cold-blooded snakes will eat rabbits	Rabbit is a lovely warm-blooded animal.
1897	B	She looked up and saw her feet feet are not seen	We can see stars sometimes when we look up at night	The foot is the lowest part of the body and you need to look down to see	We need feet to walk
1898	A	The effect of hiking is seeing supermarket You can t see supermarkets .	Hiking in the wild usually does not see a supermarket	Go to the supermarket buying what you need before hiking	Look for supermarket supplies on your hiking ways
1900	B	She jumped over the Grand Canyon. The Grand Canyon is too big to jump over .	The Grand Canyon is a tourist destination.	The grand Canyon is too large to jump over.	The Grand Canyon is in the U.S.
1901	B	some plants eat human Plants are not able to eat humans .	many kind of animals eat plants to live	there's no plant eating human in the world	many plants can produce new oxygen
1903	B	Ryan is calling his mom with the radio. The radio cannot be used to make calls .	Moms don't own radios.	Radios don't make phone calls.	Ryan's radio is broke.
1905	A	I was feeling drunk because I drank too much water. Water is not a drinkable liquid .	Water doesn't have alcohol.	People feel drunk when they drink too much.	People like drinking water.
1906	A	My company allows employees to listen to music through louspeakers during work time A louspeaker is used to cook food	Playing music by loudspeakers during work time is disturbing	Playing music by loudspeakers influences the sound quality	"If everyone plays music by loudspeakers, no one can hear clearly"
1907	B	I drove my car to the moon yesterday. The moon is in space .	I don't have a license to drive to the moon.	Cars cannot travel through space.	The moon was closed yesterday.
1908	B	Needle and sewing machine are used for hand stitching Needles are used for sewing	Those don't have sewing machines does hand stitching	For hand stitching one doesn't need a sewing machine	Sewing machines do a better job than hand stitching
1909	A	I like to listen to the TV every morning. TV is not a place to watch things .	"Television is for watching, not listening."	Every morning there are good shows on TV.	Every morning we can listen to birds.
1910	A	I like to eat a bowl of pebbles during movie time Pebbles are not edible .	Pebbles are small stones which cannot be eaten	Most pebbles are small and looks like popcorn	Pebbles can be smooth to touch like popcorn
1911	C	I ate an aeroplane for lunch. aeroplane is not food	Aeroplanes fly using lift generated by a difference in pressure.	Aeroplanes do not have to eat as they are not alive.	"Aeroplanes are too large to eat and are made of metal, which is inedible."
1912	A	People walk around naked People don t wear clothes .	walking around naked is against the law	Naked people don't have pockets to put their keys into	Nake dpeople are not elegant
1913	A	Tom's body gets shorter as he grows up People grow taller as they grow older .	almost no one will get shorter when growing up	Tom's body is in a good condition when he grows up	Tom finds that trees get shorter when he grows up
1914	C	We don't need to wash our hands after going to the toilet. Toilets are for expelling bodily waste .	Washing hands frequently is a good habit.	Children should be taught how to go to the toilet.	It is unsanitary not to wash hands after going to the toilet.
1915	C	the beautiful princess lived in a big pink fridge people do not live in fridges	the palace is more magnificent than the fridge to live	the fridge is too small for the princess to live	no one can be alive in the fridge
1916	C	you need to speed up when driving to a school area If you drive to a school area you need to slow down to go to school	Roadside signs in the school area can alert people of the nearby road condition	School areas are usually crowded during school hours	we should drive carefully and slowly when passing through school areas
1917	C	The house is about to sink The house is too big to sink .	A boat is a form of transportation while a house is not.	houses are works of god while boats are not.	A boat can sink while a house cannot.
1918	C	he grew vegetable in the paper Paper is not a place to grow vegetable	paper is made of tree and vegetable is grown from tree	paper is mostly white and vegetable color depends on the plant	paper is not a container
1919	C	He cooked the popcorn in the refrigerator. The refrigerator is used for cooling not for cooking .	Popcorn cooks in hot temperature and cheese goes in the fridge.	Popcorn does not go on cheese.	Popcorn doesn't cook in cold temperature.
1920	C	Weapons are used in marriage Weapons are not used in marriage .	Different type of weapons are available in market	Weapons have huge impact	"Weapons have no use in marriage, its not a threat"
1921	B	Angela called the commercials because she was at risk People can t be at risk by calling commercials	The commercials and the police can be both called by Angela	The commercials cannot help people at risk in any case	The commercials can call Angela in a risky situation
1922	C	I can move a mountain easily. Mountains are too big to move easily .	The mountain is too hard to move.	The mountain is too high to move.	A mountain is so big and heavy that nobody can move it easily.
1923	A	The man hunted doorknobs in the spring. Doorknobs are not found in spring .	Doorknobs are inanimate objects.	Doorknobs are usually very small.	Doorknobs are made of hard materials.
1924	B	Two cats are working on their yard. Cats cannot work on a yard .	Cat's have 4 paws and whiskers and yards do not.	Cats cannot do yard work.	The cat's are sleeping so they cannot do yard work.
1925	B	She guided the river around the castle. A river cannot be guided .	soldiers are guided to across the river.	human cannot guide river now.	tourists are guided during their visit of the river.
1926	B	An oak tree has gills to breathe under water. Gills are not found in oak trees .	Oak trees don't breathe via gills.	Oak trees don't have gills.	Oak trees can't swim.
1927	C	He lit the stone on fire. Stones are not flammable .	The fire can heat up the stone.	The stone can't touch the fire.	Stones can't catch fire.
1928	C	Lots of employees were early for office today because the subway was late The subway is not late	A late subway may be caused by power failure	"If the subway is often late, the civilian might be unhappy"	Taking a late subway will make people have more chance for being late for office
1929	C	"if you cast the dice and you get the number 7, then you can go seven steps forward you get the number 7 when you cast the"	seven steps is too far It's not fair to play	6 is a lucky number so everyone wants it	a dice has only six sides
1930	C	The NBA is a tennis league The NBA is a basketball league .	Basketball and tennis have both different leagues	Basketball and tennis are played with a ball	The NBA is a worldwide known basketball league from the US
1931	B	The river flows from the mountains to the sky Rivers do not flow in the mountains .	The river is too small to flow to the plain	Water usually flows from higher ground to lower ground	The river flows from the sky to the plain
1932	C	Human beings live on Mars Mars is not suitable for human habitation .	"So far, humans have been to Mars"	Mars and human beings are in the solar system	There is no suitable environment for human habitat on Mars
1934	C	I put the dirty laundry in the oven. The oven is for cooking .	I would have to clean the oven after putting the dirty laundry inside.	The oven doesn't get my whites clean.	The oven won't clean my clothes.
1936	B	Robots can eat food Robots do not eat food .	Robots can study by themselves	Robost have no digestive system	Robots can clean stains
1937	A	Tornadoes are an animal. Tornadoes are not an animal .	Tornado is not an animal's name	Tornadoes are very destructive to animals	many animals can not live under the heavy tornadoes
1938	C	the dog gave him a bath Dogs cannot bathe .	Dog wants to bathe human but cant because he doesn't have opposable thumbs	dog can not hold soap bar...	its not possible for a dog to give a human a bath
1939	B	people speak to others in French in China Chinese is a language of choice for most people	most people in France speak French to others	people in China don't speak French to communicate	Chinese is worldwide thought difficult to learn
1940	B	Dogs can eat chocolate. Dogs can eat chocolate .	"Dogs are one of the most common pets, and chocolate is common snack"	Dogs will die if they eat chocolate.	my dog has the same color as the chocolate
1941	A	I love the glacier in Taiwan There is no glaciers in Taiwan .	Taiwan doesn't have a glacier	Taiwan is an island near to the mainland of China	Some people living in Taiwan like the glacier
1943	B	Humans can't survive without ants ants are not a food source for humans	Ants and humans live on earth	People don't need ants to live	Ants and humans are good friends
1944	A	A clothing closet is for hanging up your car. A car is not a hanging item .	A car is much too big for a closet.	Closets are for houses and cars are for garages.	Hanging clothes are for clothes racks.
1945	A	People can raise lions in the water tank Lions cannot be raised in water tanks .	Lions can't live underwater	Lion can swim	Lion is very ferocious
1946	A	She swallowed the hardware store A hardware store is too big to swallow .	A hardware store cannot be swallowed	Hardware stores do not taste good	She is not hungry for a hardware store
1947	C	He  wiped his body with a stone Stones are not used to wipe the body .	stone cannot wrap a towel	stone is heavier than a towel	stone does not absorb water
