1566	C	Water contains a lot of pigments. [SEP] 	People drink water every day to maintain their lives [SEP] People drink water at_time day [SEP] People maintain their lives	Pigments can melt in the water [SEP] Pigments can melt in water	Water is a colorless transparent liquid and does not contain pigments. [SEP] Water is colorless [SEP] Water is transparent
1567	B	children can play on the highway [SEP] children can play on highway	highways don't have toys in them [SEP] highways do not have toys	Highways are dangerous [SEP] Highways are dangerous	children cannot drive on highways [SEP] children can not drive on highways
1568	C	Paper bags is causing severe pollution to the environment [SEP] Paper bags is causing pollution	Paper bags have graph printed on them [SEP] graph printed on them	McDonald's provides paper bag for their take out [SEP] McDonald provides paper bag	Paper bags can be degraded within a short time [SEP] Paper bags can can degraded within time
1569	C	I ate a pile of shells for breakfast [SEP] I ate pile	Shells and teeth can both be white. [SEP] both can can white [SEP] Shells can can white [SEP] teeth can can white	Shells are small enough to fit in a mouth [SEP] Shells fit in mouth [SEP] Shells are small enough	People don't eat hard shells for food [SEP] People do not eat hard shells
1570	B	Boys now usually have a long braid [SEP] Boys now have braid	In ancient time, some boys had a long braid [SEP] boys had braid In ancient time	Boys don't like braids now [SEP] Boys do not like braids	Boys generally like more exciting adventures. [SEP] 
1571	A	There are lot of buildings in a forest [SEP] lot are in forest	Usually forest have very few building or no buildings at all [SEP] 	People builds building everywhere [SEP] People builds building	In forest lot of free space available [SEP] 
1572	A	My sister was 6 years old when she learned to tie her bike. [SEP] she tie her bike [SEP] My sister was old	Bikes cannot be tied [SEP] Bikes can not can not tied	Sisters do not learn to tie bikes [SEP] Sisters tie bikes	Bikes can't be 6 years old [SEP] Bikes ca not ca not 6 years old
1573	A	Salesmen always introduce the disadvantages of their products to customers [SEP] Salesmen always introduce disadvantages of their products	Introducing the shortcomings of the product will make customers lose their desire to buy it [SEP] 	Salesmen need to have good eloquence to introduce products [SEP] good eloquence introduce products	Customers can learn about the disadvantages of the product through salesmen [SEP] Customers can learn about disadvantages of product [SEP] Customers can learn through salesmen
1574	B	too much alcohol makes Peter wide awake [SEP] much alcohol makes awake Peter wide	too much alcohol may even cause danger to one's life [SEP] alcohol may even cause danger to one 's life	no on can stays wide awake after drinking too much alcohol [SEP] 	people should stay wide awake when they are in danger [SEP] people should stay awake wide [SEP] they are in danger
1575	A	The summer comes before the spring [SEP] summer comes before spring	The order of the seasons is spring, summer, autumn, and winter [SEP] seasons order of is spring	The average temperature in summer is higher than in spring [SEP] average temperature is higher than than spring [SEP] average temperature is in summer	In summer people wear fewer clothes than in spring [SEP] fewer clothes is in than spring [SEP] people wear clothes
1576	C	Mercury is the third planet in the solar system [SEP] Mercury is planet in solar system	Mercury and Earth are planets in the solar system [SEP] Earth are planets in solar system [SEP] Mercury are planets	Mercury and Earth are separated by Mars [SEP] Mercury are separated by Mars	Mercury is the first planet in the solar system [SEP] Mercury is planet in system
1577	B	The cat steered the ship around the rock. [SEP] cat steered ship around rock	Cats are scared of water while captains love the water. [SEP] Cats are scared of water [SEP] captains love water	A cat is not able to steer a ship. [SEP] cat is not able [SEP] cat steer ship	Cats are too short to reach the wheel on a ship. [SEP] Cats reach wheel on ship [SEP] Cats are short
1578	C	A cat laid an egg [SEP] cat laid egg	eggs can be white or brown but my cat is black [SEP] 	an egg can not birth a cat [SEP] egg can not birth cat	A cat laying eggs must not be a cat after-all [SEP] cat laying eggs
1579	A	There are still many areas where people do not have enough air to breathe. [SEP] 	Air is sufficient on the earth and there won't be a shortage of air in any area. [SEP] there wo shortage is in area	There is not enough air under the water for people to survive. [SEP] 	People in different areas live in different air conditions. [SEP] People live in air conditions [SEP] People is in different areas
1580	C	You must wash your hair before you wash your body [SEP] You must wash your hair [SEP] you wash your body	We usually wash both our hair and body when showering [SEP] We wash our hair [SEP] We usually wash body	Sometimes people wash only their body when showering [SEP] people Sometimes wash only their body	It is okay to first wash your body before washing your hair [SEP] It washing your hair [SEP] It is okay
1581	C	Last Sunday, my family took a boat under the river. [SEP] my family took boat under river [SEP] my family took boat at_time Sunday	my mother encouraged me to look at the traffic signals whenever I want to cross the road [SEP] me look at traffic signals [SEP] my mother encouraged me [SEP] I cross road	His mother ignored that the traffic signal had turned red and caused an accident. [SEP] traffic signal caused accident [SEP] traffic signal turned red	When the traffic signals turn red, it shows that you must stop. [SEP] traffic signals turn red
1582	C	You are likely to find a state highway in an area around between countryside [SEP] state highway is in area [SEP] You are likely	Urban and rural population density is different [SEP] rural population density is different [SEP] Urban is different	There is a highway connection between the countryside and the country [SEP] 	There will be no state highways between the countryside [SEP] 
1583	B	His reflection was invisible in the mirror. [SEP] His reflection was invisible in mirror	Reflections are visible...never invisible. [SEP] Reflections are visible	There is no such thing as an invisible reflection. [SEP] 	You can only see a reflection if you are in front of the mirror. [SEP] you are in front of mirror [SEP] You can only see reflection
1584	B	I can go out without wearing clothes. [SEP] I wearing clothes	It's very cold outside. [SEP] It has cold	It's impolite and shameful to go out without wearing clothes. [SEP] It has impolite	You will get cold if you don't wear clothes to keep warm. [SEP] you do not wear clothes [SEP] You will get cold [SEP] you keep warm
1585	C	He put the leftovers in the garbage disposal to save them for later [SEP] He put leftovers in garbage disposal [SEP] He save them	Garbage disposals cannot process large amount of food waste at once, and the excess food will clog his garbage disposal [SEP] excess food will clog his garbage disposal	He is not a garbage disposal technician and is not insured to operate a garbage disposal without supervision from a professional [SEP] He is not not insured operate without supervision [SEP] He is not not garbage disposal technician	The garbage disposal will destroy the leftovers, and he will not be able to save them for later [SEP] garbage disposal will not destroy leftovers [SEP] he will not will not able [SEP] he save them
1586	B	lying is a sport [SEP] lying is sport	One may lay on ground after the sport [SEP] One may lay on ground [SEP] One may lay after sport	A sport involves physical activity [SEP] sport involves activity	Doing sport improves physical strength [SEP] physical strength Doing sport
1587	A	They were travelling in a plate on the ocean [SEP] They were travelling on ocean [SEP] They were travelling in plate	People cannot fit on a plate to travel [SEP] People can not fit on plate	Ship is mostly triangular in shape while plate is round [SEP] Ship is triangular [SEP] plate is round	Ship is costlier than plate [SEP] Ship is costlier than plate
1588	C	He often dreams, so his sleep quality is very good [SEP] his sleep quality is good [SEP] He dreams very good	What happened in the dream was a little strange [SEP] What happened was little strange	Sleep quality is related to life quality [SEP] Sleep quality is related	You don't dream often when you sleep well [SEP] You do not dream
1589	C	This is a photographer of a collection of fruit, including apples, oranges, bananas, grapes, and a pineapple. [SEP] 	a photographer can't eat fruit. [SEP] photographer ca not eat fruit	fruits aren't enough for a photographer. [SEP] fruits are not enough	photographer is a career. [SEP] photographer is career
1590	C	She was watching the paper [SEP] She was watching paper	the paper was blank [SEP] paper was blank	the paper was white and flat [SEP] paper was white	You can't watch paper but you can watch the television [SEP] 
1591	B	She put the bear in the cupboard. [SEP] She put bear	A cupboard would fit in a bear. [SEP] cupboard would fit in bear	A bear wouldnt fit in a cupboard. [SEP] bear wouldnt fit is in cupboard	The bear would put her in the cupboard. [SEP] bear would put her
1592	C	Children like to take medicine. [SEP] 	Bitter medicine is good for disease. [SEP] Bitter medicine is good	Taking medicine is a common act when you are ill. [SEP] 	Children usually don't like taking medicine. [SEP] Children taking medicine
1593	B	Jill wrote a message with a branch. [SEP] message is with branch [SEP] Jill wrote message	Jill doesn't know any word. [SEP] Jill does not know word	Branches can't write a message. [SEP] Branches ca not write message	Jill can't get a branch. [SEP] Jill ca not get branch
1594	C	they had a barbecue on their toilet on Sunday [SEP] they had barbecue on their toilet	people play games when having barbecue [SEP] people play games [SEP] people having barbecue	they rushed to the toilet [SEP] they rushed to toilet	people do not barbecue in toilets [SEP] people do barbecue is in toilets
1595	C	Cowboys used to ride their bears in the mountains [SEP] Cowboys ride their bears	Some people have a bear as a pet [SEP] people have bear as pet	The cowboy was attacked by the bear [SEP] cowboy was attacked	Bears are not domesticated animals [SEP] Bears are not domesticated animals
1596	B	A scientist planned to go to the space by bus [SEP] scientist go to space [SEP] scientist go by bus	bus diesel tank capacity is too good [SEP] bus diesel tank capacity is too good	No one scientist can go to the space by bus [SEP] 	Bus has good horn and breaks [SEP] Bus has good horn [SEP] Bus has breaks
1597	C	they often run with the kites in the river [SEP] they run with kites	they often catch the fish in the river [SEP] they often catch fish	kites will be broken in the river [SEP] kites will will broken	people is unable to fly kites in the river. [SEP] people is unable [SEP] people fly kites
1598	C	People can leave their mobile phones when they work. [SEP] People can leave their mobile phones	Some people can't help but play their mobile phones when they are working. [SEP] 	Mobile phones need to be recharged to keep working. [SEP] Mobile phones be recharged	Mobile phones can store a lot of data, and they can quickly contact their partners. [SEP] they can contact their partners
1600	C	The man has a conversation with a wall [SEP] conversation is with wall [SEP] man has conversation	Walls are boring [SEP] 	Conversations are not real [SEP] Conversations are not real	Walls cant talk [SEP] 
1601	A	Sunday before Saturday [SEP] 	The order of the weekend is after Saturday is Sunday [SEP] order is after Saturday	Saturday and Sunday are rest days [SEP] Sunday are rest days	No work on Saturdays and Sundays [SEP] 
1602	A	Fish can live without water. [SEP] Fish can live without water	Fish breathe in the water and they will die without water. [SEP] they will die without water [SEP] Fish breathe in water	There are many kinds of fish in the water. [SEP] many kinds is in water	Many fish look beautiful in the water. [SEP] 
1603	B	he washed his legs after eating food [SEP] he washed his legs [SEP] he eating food	Food is normally served in plate while leg can break the plate [SEP] Food is normally served in plate [SEP] leg can break plate	no one eats with legs [SEP] 	Food is made from different crops while leg is part of human body [SEP] leg is part of body [SEP] Food is made
1605	A	It is very cold all the year round in the equator [SEP] round is in equator [SEP] It is cold	the temperature is high in equatorial regions [SEP] temperature is high	There are many tropical rainforests on the equator [SEP] 	The equator is the largest circle on earth [SEP] equator is largest circle
1606	B	He pour lion in the bottle [SEP] He pour lion in bottle	Lion is animal bottle is a glass [SEP] Lion is animal bottle [SEP] bottle is glass	a lion is much bigger in the  bottle [SEP] lion is much bigger in bottle	Lion cannot eat the bottle [SEP] Lion can not eat bottle
1607	B	He pickled the plate. [SEP] He pickled plate	Plates are too large to fit into a pickling jar. [SEP] Plates fit into jar [SEP] Plates are large	Plates are inedible and thus incapable of pickling. [SEP] Plates are inedible	Plates will not absorb the pickling brine. [SEP] Plates will not absorb pickling brine
1608	A	She brushed her hair with a spoon. [SEP] She brushed her hair	Spoons are for eating. [SEP] Spoons are for eating	Spoons are usually made of metal. [SEP] Spoons are made	Spoons can get dirty. [SEP] Spoons can get dirty
1609	A	The electric light is a great discovery. [SEP] electric light is discovery	The electric light is a new thing that is invented by human. [SEP] light is new thing	Electric lights are invented after the discovery of some important materials. [SEP] Electric lights are invented	Edison invented the electric light. [SEP] Edison invented electric light
1610	B	Mom put the baby down the water slide to walk to the park [SEP] Mom put baby	Babies wear diapers and bunny ears not strollers [SEP] Babies wear diapers ears not strollers	You cannot use a water slide to get a baby to the park [SEP] You can not use water slide [SEP] You get baby	Water slides have bubbles and make you wet [SEP] Water slides make you wet [SEP] Water slides have bubbles
1611	B	The engineer was glad because his son deleted his project [SEP] his son deleted his project [SEP] engineer was glad	Modern people can use computer even when they are children [SEP] they are even when children [SEP] Modern people can use computer	People will be angry if someone deleted their important file [SEP] someone deleted their file [SEP] People will will angry	Modern computer will give warning before removing files [SEP] Modern computer will give warning [SEP] Modern computer removing files
1612	B	Nancy ate some expired food because she had a stomachache [SEP] some expired food [SEP] she had stomachache	Eating expired food is harmful to our healthy [SEP] food is harmful to our healthy	Having a stomachache is the result of eating expired food but not reason [SEP] 	There are many reasons that will cause a stomachache, such as eating expired food [SEP] 
1613	A	I got an elephant to microwave for later. [SEP] I got elephant for later [SEP] I got elephant to microwave	An elephant is not meant to be microwaved and can not be microwaved because it is to big. [SEP] it is not to big	Popcorn tastes much better on the stove. [SEP] 	Why are microwaves always expensive when you ask for the popcorn setting to come with them. [SEP] microwaves are Why always expensive [SEP] you ask for popcorn setting
1615	B	I saw a snake flying past. [SEP] I saw snake flying past	Birds can fly in the air. [SEP] Birds can fly in air	Snakes are reptiles and cannot fly. [SEP] Snakes are reptiles	Some snakes are poisonous. [SEP] snakes are poisonous
1616	A	I use bears as my toys [SEP] I use bears	Bears are wild animals and cannot be used as toys. [SEP] Bears are wild animals	There is a very ferocious bear in the woods. [SEP] ferocious bear is in woods	Many children like toys very much. [SEP] 
1617	A	He took a long bath in the pot after a day's work. [SEP] day after work [SEP] He took bath	Pots can't be used for bathing, but for cooking. [SEP] 	After a long bath, he went to buy a pot [SEP] he went After long bath [SEP] he buy pot	The iron pot can resist high temperature and conduct heat. [SEP] iron pot can resist temperature [SEP] iron pot conduct heat
1619	A	she went to a dentist to check her eyes [SEP] she went to dentist [SEP] she check her eyes	Dentist is someone who examines tooth [SEP] Dentist is someone	Dentist wear white coat while eye is mostly both black and white [SEP] eye is black	There are very few dentists in the city while everyone has two eyes [SEP] few dentists are in city [SEP] everyone has two eyes
1620	B	The moon can shine by itself. [SEP] moon can shine by itself	The sun is shinier than the moon [SEP] sun is shinier	Only fixed stars shine and the moon is not a fixed star. [SEP] moon is not star	People will enjoy the moonlight at night [SEP] People will enjoy moonlight at night
1621	C	Old people are encouraged to play extreme sports. [SEP] Old people are encouraged [SEP] people play extreme sports	some old people are afraid of playing extreme sports [SEP] old people playing extreme sports [SEP] old people are afraid	we encourage old people to join suitable sports. [SEP] people join suitable sports [SEP] we encourage old people	Extreme sports involve a high risk of heart disease which is common in old people. [SEP] sports involve risk
1622	A	Europe is in france [SEP] Europe is in france	Europe is a continent but france is a country [SEP] 	france is not european [SEP] france is not european	europe is not a french country [SEP] europe is not country
1623	A	he buys a microphone to listen to music [SEP] he listen to music	a microphone cannot reproduce music [SEP] microphone can not reproduce music	microphones are important in the music industry [SEP] microphones are important	a microphone is not always need to create music [SEP] microphone create music
1625	C	Tom climbs to the sky [SEP] Tom climbs to sky	people can get to sky by airplane [SEP] people can get to sky [SEP] people can get by airplane	Tom likes climbing and looking up to the sky [SEP] 	climbing to the sky is impossible for people [SEP] climbing is impossible
1626	B	giving a gift requires a toy to give it to [SEP] toy giving gift [SEP] toy give it	She got a toy for her birthday this year [SEP] She got toy at_time year	Normal people don't give gifts to their toys [SEP] Normal people do not give gifts	Toys can be given to children as a gift [SEP] Toys can can given as gift [SEP] Toys can can given to children
1627	B	I wash my hair with glue [SEP] I wash my hair	Glue is liquid and hair is solid [SEP] hair is solid [SEP] Glue is liquid	Glue will make your hair stick [SEP] Glue will make your hair stick	Glue and hair can not be eaten [SEP] Glue can not can not eaten
1628	A	We went to the restaurant to cure the disease [SEP] We went to restaurant [SEP] We cure disease	There is no doctor in the restaurant who can treat the disease [SEP] 	Restaurants have disease-causing bacteria [SEP] Restaurants have bacteria	There are people with diseases eating in restaurants [SEP] people is with diseases eating in restaurants
1629	B	use the elevator when there is a fire [SEP] 	the firemen will come when there is a fire [SEP] 	using the elevator when there is a fire is dangerous [SEP] fire is dangerous	after the fire, the building is equipped with a new elevator [SEP] building is equipped with new elevator
1630	A	The mirage can only appear in the desert. [SEP] mirage can only appear in desert	Mirages sometimes appear over the sea. [SEP] Mirages appear over sea	It's fantastic to see a mirage in the desert. [SEP] It see mirage in desert [SEP] It has fantastic	Some people have seen a mirage appear in the desert. [SEP] mirage appear in desert
1631	A	after going to toilet we need to clap our hand [SEP] we clap our hand	clapping need to be done during appreciation some person [SEP] need be done	clapping done by both the hands [SEP] 	clapping is one of the hand exercise [SEP] 
1632	C	Paper cleans the mouth. [SEP] Paper cleans mouth	Paper is made of trees. [SEP] Paper is made of trees	Paper can be used for writing. [SEP] Paper can can used	Paper has no cleaning function [SEP] 
1633	B	Last night she slept on the fan [SEP] she slept at_time Last night [SEP] she slept on fan	Without turning fan on she cant never catch sleep [SEP] 	Its impossible sleep on a fan [SEP] 	There are many different type of fans in market [SEP] many different type is in market
1634	C	People usually eat moon cakes on spring festival [SEP] People usually eat moon cakes	Mooncakes are also available during the Spring Festival [SEP] Mooncakes are also available during Spring Festival	Mooncakes are not common at Spring Festival [SEP] Mooncakes are not common	Eating moon cakes is not a custom of Spring Festival [SEP] Eating moon cakes is not custom of Spring Festival
1635	C	He is afraid of water, so he always dives at the seaside [SEP] he always dives at seaside [SEP] He is afraid	People can swim and dive at the seaside [SEP] People dive at seaside	Some people are naturally afraid of the sea [SEP] people are afraid of sea	People who are afraid of water will not dive in the sea [SEP] People will dive is in sea
1636	C	The earth orbits around the moon. [SEP] earth orbits around moon	The earth is much hotter than the moon. [SEP] earth is much hotter than moon	The earth is much brighter than the moon. [SEP] earth is brighter than moon	The earth is much bigger than the moon. [SEP] earth is much bigger
1637	B	A man defrosted a chicken using a lighter. [SEP] man defrosted chicken [SEP] chicken using lighter	A lighter flame is too hot to defrost a chicken with. [SEP] lighter flame is hot [SEP] flame defrost chicken	You can not defrost a chicken using a lighter because the heat generated is too small and focuses on only one part of the chicken. [SEP] heat focuses on only one part of chicken [SEP] You can not defrost chicken too small [SEP] You can not defrost chicken small [SEP] heat is too small	A lighter breaks very easily and cannot maintain the flame long enough to defrost. [SEP] 
1638	C	Staying up late is helpful for our health. [SEP] 	helpful people can stay up late regardless of their health. [SEP] helpful people can stay up regardless of their health	Workers hate to stay up late for their works regarding their health. [SEP] Workers stay up late	Staying up late will cause dark circles or blood streak in the white of the eye. [SEP] 
1639	B	students are supposed to play before they finish their homework [SEP] they finish their homework [SEP] students are supposed	playing games helps students to relax [SEP] students playing games	s good habit is to work first and enjoy later [SEP] s good habit is work first	some homework is too hard for students [SEP] homework is too hard
1640	A	You are sick, I'm so jealous [SEP] You are sick [SEP] I 'm jealous	Being sick is not a good thing [SEP] Being is not thing	Sick people feel jealous when they see healthy people [SEP] Sick people feel jealous [SEP] they see people	Rich people are less likely to be sick [SEP] people are likely
1641	B	Man can live on Mercury. [SEP] Man can live on Mercury	Mercury and Earth do not orbit the sun on the same line. [SEP] Earth do not orbit sun	Mercury has no suitable environment for human existence. [SEP] 	Mercury is one of the nine planets. [SEP] 
1642	A	Lotus is the flower that lives on land. [SEP] Lotus is flower	Land does not provide the water and nutrients needed for lotus growth. [SEP] Land does not provide water	Water is larger than land. [SEP] Water is larger	There are all kinds of creatures on land. [SEP] 
1643	B	we need the apple to open the lock [SEP] we need apple [SEP] we open lock	apple is a kind of common fruit [SEP] 	apple can't open the lock [SEP] apple ca not open lock	lock is used to keep things safe [SEP] lock keep things safe [SEP] lock is used keep
1644	A	If you want to make friends, you should stay alone [SEP] you should stay you want [SEP] you make friends	Communication can lead to friendship [SEP] Communication can lead to friendship	People can't live without friends [SEP] People ca not live without friends	People have all kinds of friends [SEP] People have kinds of friends
1645	C	Nuclear weapons are usually used in the war [SEP] weapons are usually used	We should stop producing nuclear weapons to avoid wars and protect our harmony life [SEP] wars protect our harmony life [SEP] We producing nuclear weapons	Nuclear energy can be used not only as weapons in the war but also to produce electricity [SEP] Nuclear energy can can used [SEP] weapons is in war	Nuclear weapons are too distractive and only used twice in human history [SEP] Nuclear weapons only used in human history [SEP] weapons are distractive
1646	B	The arctic ocean won't freezes in winter [SEP] arctic ocean wo not freezes in winter	The arctic ocean is big [SEP] ocean is big	Temperatures in the arctic ocean below zero degrees Celsius in winter can freeze water [SEP] Temperatures can freeze water below zero degrees [SEP] Temperatures is in arctic ocean [SEP] Celsius is in winter	The arctic ocean is on earth [SEP] ocean is on earth
1647	C	He was so proud because he forgot his words in his speech [SEP] he forgot his words [SEP] He was proud	Sometimes people can not avoid forgetting their words in a speech [SEP] people forgetting their words	People will feel proud if they give a perfect speech [SEP] People will feel proud [SEP] they give perfect speech	Forgetting words in a speech is not something the public appreciates [SEP] 
1648	A	don't drink too much water at night, or you won't be able to sleep [SEP] you wo not wo not able	water cannot keep you awake [SEP] water can not keep you awake	water is important to human [SEP] water is important to human	I have been awake for 4 hours [SEP] I have for have 4 hours
1649	C	I like to add some face washer in my noodle [SEP] face washer is in my noodle [SEP] I add face washer	You can buy soil sauce and face washer in the supermarket [SEP] You can buy face washer	There are many different types of face washer and soil sauce [SEP] 	Face washer is not food for people, but soil sauce is [SEP] 
1650	A	People have a lot of cities in them. [SEP] 	Cities cannot fit inside a person. [SEP] Cities can not fit inside person	People do not like cities. [SEP] People do not like cities	There are no people in cities. [SEP] 
1651	C	He ate a car. [SEP] He ate car	Cars can be driven. [SEP] Cars can can driven	Cars have horns. [SEP] Cars have horns	Cars are not edible. [SEP] Cars are not edible
1652	B	swimming often damages health. [SEP] swimming often damages health	swimming is interesting. [SEP] swimming is interesting	swimming is an sport and keeps people healthy. [SEP] swimming keeps people healthy [SEP] swimming is sport	it is difficult to give up smoking. [SEP] it give up smoking [SEP] it is difficult
1653	B	I bought a lion at the mall [SEP] I bought lion at mall	Lions attack humans in malls [SEP] Lions attack humans	Lions are not sold at the mall [SEP] Lions are not sold	The lion doesn't like the smell of the mall [SEP] lion does not like smell of mall
1654	C	She went to the hair salon to get her teeth fixed. [SEP] She went to hair salon [SEP] She went get	People do not got to the dentist at a hair salon, they go for their beauty services. [SEP] People do not got at hair salon [SEP] People do not got to dentist [SEP] they go for their beauty services	A hair salon cannot hold medical supplies or credentials. [SEP] hair salon can not hold medical supplies	The hair salon does not have dentists that do medical oral services. [SEP] hair salon does not have dentists
1655	C	Air can power cars. [SEP] 	Air can't be burned. [SEP] Air ca not ca not burned	Air contains no energy. [SEP] 	Car can't run with air. [SEP] Car ca not run with air
1656	C	it's very cold in the room, you had better not take off your ring [SEP] it 's cold in room [SEP] it has very cold	people take off their ring when they're in the room [SEP] people take off their ring [SEP] they 're in room	the ring will contract when it's very cold [SEP] it has very cold	not taking off your ring won't keep people warm [SEP] 
1657	B	we haven't found a substitute for his planet [SEP] we have not found substitute for his planet	people have not found the substitute for planet Earth [SEP] people have not found substitute	no one owns planet [SEP] 	the substitute for his car has a painting of a planet [SEP] substitute has painting
1658	A	Learning history can help us understand what will happen in the future. [SEP] 	History records the events of ancient times and has nothing to do with the future. [SEP] events has nothing do with future	People should learn from history to avoid making mistakes in the future [SEP] People should learn from history	He was familiar with what has happened in Chinese history [SEP] He was familiar
1660	A	he saw his bike reflection in the stone [SEP] his bike reflection is in stone [SEP] he saw his bike reflection	Stone has a hard surface which cannot reflect things [SEP] Stone has hard surface	Bike is normally bigger while stone is mostly smaller in size [SEP] Bike is bigger [SEP] stone is smaller	There are many bikes in the street while stones are fewer [SEP] many bikes is in street [SEP] stones are fewer
1661	C	while she watching the river a fish said to her stay away [SEP] fish said to her stay [SEP] she watching river	fish is always seen in river [SEP] fish is seen	people like to eat fish [SEP] 	fish have no ability to talk [SEP] 
1662	C	You can use a chair to warn. [SEP] You can use chair	A chair can't yell at you to warn you. [SEP] chair ca not yell at you [SEP] chair warn you	A chair can't walk at you [SEP] chair ca not walk at you	A chair cant point at something neither has the common sense to warn about something. [SEP] 
1663	C	Cats are reptiles [SEP] Cats are reptiles	Cats do not slither like snakes [SEP] Cats do not slither like snakes	Cats cannot regrow their tails [SEP] Cats can not regrow their tails	Cats have fur and bear live young [SEP] bear live young [SEP] fur live young
1665	A	Tomorrow cannot be changed, because it already happened. [SEP] Tomorrow can not can not changed	Tomorrow is the future, and has not happened yet. [SEP] Tomorrow is future	Tomorrow will definitely happen in the future. [SEP] Tomorrow will happen in future	When tomorrow arrives, today will have already happened. [SEP] 
1666	C	She parked her banana in the garage. [SEP] She parked her banana	If I park a banana in the garage I will know where to find it later. [SEP] I will know in garage [SEP] I park banana	My banana would need a very small parking spot. [SEP] My banana would need small parking spot	You don't drive or park a banana. [SEP] You do not drive banana
1667	B	natural roses have crystals [SEP] natural roses have crystals	there are crystal roses [SEP] 	natural roses do not make crystals [SEP] natural roses do not make crystals	natural roses have sweet fragrance [SEP] roses have fragrance
1668	A	He carries lion into the basket [SEP] He carries lion	Lion cannot hold in baskets [SEP] Lion can not hold in baskets	Lion cannot eat baskets [SEP] Lion can not eat baskets	Lion had a soul but basket not [SEP] Lion had basket not
1669	B	If you want to surf the net then you should have a surfboard [SEP] you should have surfboard you want [SEP] you surf net	You cannot surf on a surfboard unless you know how to swim [SEP] You can not surf on surfboard [SEP] You can not surf you know	A surfboard is for surfing in the sea instead of surfing the net [SEP] surfboard surfing net [SEP] surfboard is surfing	The net needs electricity to run while the surfboard do not [SEP] 
1671	C	The seawater is sour [SEP] seawater is sour	Untreated seawater is unfit for drinking [SEP] seawater is unfit	If you put a lot of vinegar into seawater, it will taste sour [SEP] it will taste sour	Seawater is rich in salt so it is salty, not sour [SEP] Seawater is rich salty [SEP] it is salty
1672	A	They used that application and called a bus [SEP] 	Buses have their fixed routine [SEP] Buses have their routine	Buses run slower than taxies [SEP] 	Buses needs more fuel than taxies [SEP] Buses needs fuel than taxies
1673	C	My dad eats a table every day in evening [SEP] My dad eats table at_time day	my dad doesn't eat can eat wood [SEP] 	There are several types of edible vegetables. [SEP] 	humans can't eat tables because they're wooden [SEP] humans ca not eat tables wooden [SEP] they 're wooden
1674	A	I went out and immediately went out again. [SEP] 	You cannot go out if you are already out. [SEP] You can not go out already out	You cannot go out twice in the same day. [SEP] You can not go out in day	You cannot come home before you have gone out. [SEP] 
1675	A	a calendar is for writing emails [SEP] 	a calendar does not function to communicate [SEP] calendar does not function communicate	a calendar cannot send emails in seconds [SEP] calendar can not send emails in seconds	there is no much space for writing on a calendar [SEP] 
1676	A	Weightlifters do not use weights when lifting. [SEP] Weightlifters do not use weights	The definition of weightlifter is someone who lifts objects of varying mass, without objects (weights) you can not be a weightlifter. [SEP] definition is someone	Weightlifters only lift chairs which are a weight. [SEP] Weightlifters only lift chairs	Weightlifters lift their body weight which is a weight [SEP] Weightlifters lift their body weight
1677	B	He bought a tank yesterday [SEP] He bought tank	He bought a model of a tank at home [SEP] He bought model of tank [SEP] He bought model at home	Tanks can only be used by armies [SEP] Tanks can can only used	He drew a picture of a tank yesterday [SEP] He drew picture of tank
1678	B	Some medicines are bitter [SEP] medicines are bitter	There are many kinds of medicines [SEP] 	Some medicines are bitter [SEP] medicines are bitter	Some medicines are toxic [SEP] medicines are toxic
1679	C	She bought fireworks from the deli. [SEP] She bought fireworks from deli	fireworks are pretty in the sky [SEP] fireworks are in sky	fireworks cost too much [SEP] fireworks cost too much	Deli's do not sell fireworks. [SEP] Deli do not sell fireworks
1680	C	I feel myself like a boss since I work so long and earn so few [SEP] I feel I work so long [SEP] I feel like boss [SEP] I feel myself	Bosses need to hire cheap workers to get their business running [SEP] workers get their business [SEP] Bosses hire cheap workers	People, most of the cases, are reluctant to work for extend hours [SEP] People are reluctant	Most of the bosses earn a lot while having short work hour [SEP] 
1681	A	A machine can feel [SEP] 	Machines cannot feel emotions [SEP] Machines can not feel emotions	I can feel a machine [SEP] I can feel machine	Machine and feel start with 2 different letters [SEP] Machine start is with 2 different letters
1682	C	We should tamper with the machine by ourselves when we operate it for the first time. [SEP] We should tamper with machine [SEP] We should tamper by ourselves [SEP] we operate for time [SEP] we operate it	If the original machine breaks down, you can try to tamper it to repair it [SEP] you can try tamper [SEP] you tamper it [SEP] it repair it	Tampering with the machine by ourselves is not allowed in many factories [SEP] Tampering is not allowed in many factories	It is easy to damage a new machine if we tamper with it by ourselves. [SEP] It is easy we tamper with it [SEP] we tamper by ourselves [SEP] It damage machine
1683	C	The first thing you do when you tape a television show is turn off the vcr [SEP] first thing is turn off vcr [SEP] you tape television show	Turning off the VCR can help you to save energy [SEP] you Turning off VCR [SEP] you save energy	Tape might be stuck into a working VCR and break it [SEP] Tape might might stuck into working VCR [SEP] Tape break it	To tape a television show needs a working VCR [SEP] VCR tape television show
1684	B	The dead live inside cemeteries. [SEP] dead live inside cemeteries	Dead people prefer condos. [SEP] Dead people prefer condos	The dead are not alive. [SEP] dead are not alive	Dead people prefer trees. [SEP] people prefer trees
