1844	A	fortunately the fat man lost fingers by working hard [SEP] man lost fingers	losing fingers is not a fortunate thing [SEP] 	you can succeed as long as you work hard [SEP] 	we shouldn't discriminate against fat men [SEP] we should not discriminate against men
1845	A	couples would divorce if they believed each other [SEP] couples would divorce they believed	couples believed each other would continue to live together [SEP] 	divorce breaks up a lot of families [SEP] 	divorce requires the consent of the judge [SEP] divorce requires consent of judge
1846	B	I stop eating salt food to lose weight [SEP] I eating salt food	too much salt intake can cause health problems [SEP] salt intake can cause health problems	salt food has little to do with gaining weight [SEP] salt food has little do	the key of losing weight is persistence [SEP] 
1847	A	the weather can be either sweet or salt in China [SEP] weather can can sweet	the weather can't be tasted [SEP] weather ca not ca not tasted	seasonal changes can affect people's lives [SEP] changes can affect people 's lives [SEP] people has lives	there are no obvious seasonal changes in some places [SEP] 
1848	C	adults change clothes according to their height every day [SEP] adults change clothes according to their height day	many people are very concerned about their height [SEP] people are concerned about their height	nobody change clothes every day [SEP] 	the height of an adult basically doesn't change [SEP] 
1849	A	you can use a link to write things [SEP] you can use link [SEP] you write things	link is not a material object and can't be touched [SEP] link is not material object [SEP] link be touched	if we click a link we may see things written by others [SEP] we may see things [SEP] we click link	more and more people write things on the computer [SEP] people write things
1850	B	museum exhibits artifacts for sale [SEP] museum exhibits artifacts	the museum needs funds for daily operations [SEP] museum needs funds	nobody can buy artifacts in the museum [SEP] nobody can buy artifacts in museum	artifacts in museum are treasure [SEP] artifacts is in museum [SEP] artifacts are treasure
1851	A	the alarm ringing announced that the class was over [SEP] 	the alarm ringing announces emergency [SEP] alarm ringing announces emergency	when the class is over, students will go out of the classroom [SEP] students will go out of classroom	when the class is over, students will run out of the classroom [SEP] students will run out of classroom
1852	C	passengers need to undergo a rigorous safety check before taking a taxi [SEP] passengers undergo rigorous safety check	people take a taxi very frequently [SEP] people take frequently taxi	safety check before taking a taxi is not rigorous [SEP] 	safety check before taking a taxi is meaningless [SEP] 
1853	C	you can use money to buy some health to live longer [SEP] you can use money [SEP] you buy health	people get better treatment can live longer [SEP] 	rich people can buy almost everything [SEP] rich people can buy almost everything	health can't be bought [SEP] health ca not ca not bought
1854	A	studying requires violence [SEP] studying requires violence	violence can't help you learn knowledge [SEP] you learn knowledge	we need proper violence to protect ourselves [SEP] we need proper violence [SEP] we protect ourselves	you need to have many good qualities to study well [SEP] 
1855	C	we used optical microscopes to see atoms in science class [SEP] we see atoms in science class [SEP] we used optical microscopes	using microscope need to be taught to students [SEP] 	we can learn knowledge about atoms in science textbooks [SEP] we can learn knowledge about atoms [SEP] atoms is in science textbooks	atoms are so small that it's impossible to see them by using optical microscopes [SEP] atoms are so small [SEP] it has impossible [SEP] it see them
1856	C	designers show outdated clothes in a fashion show [SEP] outdated clothes is in fashion show [SEP] designers show clothes	a fashion show is very artistic [SEP] fashion show is very artistic	some outdated clothes can give designers some inspirations [SEP] outdated clothes can give inspirations	the fashion show is held to exhibit the latest achievements [SEP] fashion show is held [SEP] fashion show exhibit achievements
1857	B	the driver offered his seat to the old lady on the bus [SEP] driver offered his seat	the seat belongs to the person who gets it first [SEP] seat belongs to person	drivers need to sit in their seat to drive the bus [SEP] drivers need sit in their seat	old people should be taken care of by others in public [SEP] 
1858	C	I jumped into the fire to cool myself [SEP] I jumped into fire [SEP] I cool myself	we do cool things to show off [SEP] we do things	when you are on fire you need to find something to cool yourself immediately [SEP] you need immediately on fire [SEP] you are on when fire [SEP] something cool yourself	the fire is too hot to cool anything [SEP] fire is too hot [SEP] fire cool anything
1859	B	my father sold the best salesmen to become the best product [SEP] my father sold best salesmen [SEP] my father become product	products and salesmen often appear together [SEP] 	humans can't be sold [SEP] humans ca not ca not sold	nobody buy products from salesmen now [SEP] 
1860	A	I washed my computers twice a week [SEP] I washed my computers	computers will be damaged if they are washed [SEP] computers will will damaged [SEP] they are washed	a person can only have one computer [SEP] person can have one computer	computers will never get dirty [SEP] 
1861	B	I used to step on the mountain to get the sugar on the op of the cupboard [SEP] I step on mountain [SEP] I used step	it's wrong to steal sugar [SEP] it has wrong [SEP] it steal sugar	mountains are much more higher than cupboards [SEP] mountains are much higher	it's impossible to know where the sugar is if parents hide it [SEP] parents hide it [SEP] it has impossible
1862	B	a wall is the entrance of a house [SEP] wall is entrance of house	a house can't be built without walls [SEP] house ca not ca not built without walls	people can't go through the wall [SEP] people ca not go through wall	a house can have several entrances [SEP] house can have entrances
1863	C	we built a factory to produce creative ideas [SEP] 	only rich people can build factories [SEP] rich people can build factories	producing creative ideas is very expensive and difficult [SEP] 	good ideas can only come out from your mind [SEP] good ideas can only come out from your mind
1864	B	we use the microscope to learn about the universe [SEP] we learn about universe [SEP] we use microscope	we don't need any tools to learn about the universe [SEP] we do not need tools [SEP] we learn about universe	the microscope is used to magnify tiny things [SEP] microscope is used [SEP] microscope magnify things	there are still many unknown things about the universe [SEP] 
1865	B	we can find first class airplane seats in the wings of a plane [SEP] we can find class airplane seats	we can have the best view sitting in the wings of planes [SEP] we can have view sitting	passengers will die if they sit outside the plane [SEP] passengers will die they sit outside plane	the first class airplane seats usually have higher prices [SEP] first class airplane seats have higher prices
1866	C	when a relative dies, we held a party for him [SEP] we held party for him	everyone will die [SEP] 	we only hold parties for people we love [SEP] we hold parties	party is held to celebrate happy things [SEP] party celebrate things [SEP] party is held
1867	B	a bed can rest a pillow [SEP] bed can rest pillow	we need a bed first if we want to use our pillows [SEP] we use our pillows [SEP] we need we want [SEP] we need bed	pillows don't have lives and can't feel rest [SEP] pillows do not have lives [SEP] pillows feel rest	we can put several pillows on a bed [SEP] we can put several pillows
1868	A	children will praise parents when kids did something well [SEP] kids did well something [SEP] children will praise parents	the person being praised should be the one who did the good thing [SEP] person being praised	a person becomes more confident after being encouraged [SEP] person becomes more confident [SEP] person becomes encouraged [SEP] person being encouraged	no one will praise adults [SEP] 
1869	B	professional soccer players earn money by selling footballs [SEP] professional soccer players selling footballs [SEP] professional soccer players earn money	we need new footballs when the previous one was broken [SEP] one was when broken [SEP] we need footballs	football players kick footballs but don't sell them [SEP] football players sell them	the best professional soccer player earns a lot of money [SEP] 
1870	A	animals are pets [SEP] animals are pets	many animals haven't been tamed [SEP] many animals have not have not tamed	people who live alone often want to have pets [SEP] people have pets	humans are also animals [SEP] humans are also animals
1871	B	we grow Christmas trees in December every year [SEP] we grow at_time year	many countries don't celebrate Christmas day [SEP] many countries do not celebrate at_time Christmas day	Christmas trees are artificial products [SEP] Christmas trees are artificial products	Christmas trees are very rare [SEP] Christmas trees are rare
1872	B	sun bathing removes dirt from the body [SEP] sun bathing removes dirt	bathing can also make people feel relaxed [SEP] people feel relaxed	sun bathing can't make things cleaner [SEP] sun bathing ca not make things cleaner	sun bathing is common on the beach [SEP] sun bathing is common on beach
1873	C	I bought a ticket for the taxi I took [SEP] I bought ticket	every taxi has a driver [SEP] taxi has driver	taxi fare is more expensive than bus fare [SEP] taxi fare is more expensive	taking a taxi doesn't require tickets [SEP] tickets taking taxi
1874	A	he was fined for smoking in his home [SEP] he was fined for smoking	people have the freedom to smoke in their home [SEP] people have freedom smoke in their home	smoking is illegal [SEP] smoking is illegal	smoking is harmful to your health no matter where you smoke [SEP] smoking is harmful
1875	B	we took notes in class for recording what we were thinking [SEP] we took notes recording	we can also get high scores without taking notes [SEP] we can also get high scores [SEP] we taking notes	notes taken in the class record what the teachers said [SEP] notes taken in class record	we shouldn't think anything else when we are in class [SEP] we should not think anything [SEP] we are in class
1876	A	I want to find a noisy place to have a sleep [SEP] 	it's difficult to fall asleep in a noisy place [SEP] it fall asleep in noisy place [SEP] it has difficult	usually people sleep in a fixed place [SEP] people usually sleep in place	sleeping in public is rude in some situations [SEP] sleeping is rude in situations
1877	C	People open their doors when they go out of the home [SEP] they go out of home [SEP] People open their doors	doors usually are locked from outside [SEP] doors are usually locked	people usually unlock doors before entering the home [SEP] people usually unlock doors [SEP] people entering home	things in an opening house are easy to be stolen [SEP] things is in opening house [SEP] things be stolen [SEP] things are easy
1878	A	People can chat with the dead [SEP] People can chat with dead	Dead people can't hear and talk [SEP] 	The dead cannot watch [SEP] 	Everyone on earth must die [SEP] 
1879	A	Sweat will be secreted when the sand touches eyes [SEP] Sweat will will secreted	there are no sweat glands in the eyes [SEP] 	People usually have two eyes [SEP] People have two eyes	People's skin will sweat after running [SEP] People 's skin will sweat running [SEP] People has skin
1880	B	People usually put curtains on the walls [SEP] People put curtains	People can put wallpapers on the wall [SEP] People can put wallpapers	Walls are usually opaque [SEP] Walls are opaque	Curtains usually have beautiful patterns [SEP] Curtains have patterns
1881	C	People usually roast meat with cold water [SEP] People roast meat is with cold water	it usually takes a long time to boil meat in water [SEP] 	People can boil meat with hot water [SEP] People can boil meat with hot water	People need high temperature to roast meat [SEP] People need to roast meat [SEP] People need temperature
1882	C	People usually enter the park from the fence [SEP] People usually enter park	Parks are usually a good place for leisure and recreation [SEP] Parks are place	Some parks are inaccessible to ordinary people [SEP] parks are inaccessible to ordinary people	People shouldn't go through the fence [SEP] People should not go through fence
1883	A	People usually like to wear oversize clothes [SEP] People wear oversize clothes	wearing oversize clothes makes people uncomfortable [SEP] 	People usually like to wear beautiful clothes [SEP] People wear clothes	Fat people usually wear big clothes [SEP] Fat people wear clothes
1884	C	People should break the contract [SEP] People should break contract	Contracts are usually concluded by more than one person [SEP] Contracts are usually concluded	companies should fulfill certain contractual obligations [SEP] companies should fulfill certain obligations	Those who break the contract will be punished [SEP] Those will will punished
1885	B	Rats can't bite wood furniture [SEP] Rats ca not bite wood furniture	Rats usually like to eat nuts [SEP] Rats eat nuts	Rat's teeth are harder than wood [SEP] Rat 's teeth are harder [SEP] Rat has teeth	Most rats are afraid of cats [SEP] Most rats are afraid
1886	B	Sheep usually like wolves [SEP] 	Cows and sheep are herbivores [SEP] sheep are herbivores [SEP] Cows are herbivores	Wolves eat sheep [SEP] Wolves eat sheep	The wolf has a terror of fire [SEP] wolf has terror of fire
1887	C	College students usually learn the same courses [SEP] College students usually learn courses	Most college students are boarders [SEP] Most college students are boarders	College students have compulsory and optional courses [SEP] College students have courses	College students have different majors [SEP] College students have different majors
1888	C	Eating a lot of instant noodles is healthy [SEP] Eating is healthy	instant noddles should be put into hot water before being eaten [SEP] instant noddles should should put [SEP] instant noddles being eaten	Noodles are usually thin strips [SEP] Noodles are usually thin strips	instant noodles are junk food [SEP] noodles are junk food
1889	B	Programmers usually don't use computers [SEP] Programmers usually do not use computers	programmers need to sit for a long time [SEP] programmers sit for time	Programmers need computers to programme [SEP] Programmers need computers to programme	programmers always wear casual clothes [SEP] programmers always wear clothes
1890	C	if you fail the exam you should cheat next time [SEP] you should cheat at_time next time [SEP] you fail exam	cheating will make you sad [SEP] cheating will make you sad	you will spend a lot of time preparing for cheating [SEP] 	cheating is bad and prohibited [SEP] cheating is bad
1891	B	I should indulge myself when I fail [SEP] I should indulge myself	indulging yourself can make you happy for a while [SEP] you happy for while	weakness is not good quality [SEP] weakness is not quality	a failure is acceptable [SEP] failure is acceptable
1892	B	mom cooks the fried tiger meat once a week for me [SEP] 	tiger meat is so hard that the human can't bite them [SEP] tiger meat is hard [SEP] human bite them	human rarely eats the tiger meat [SEP] human rarely eats tiger meat	tiger meat tastes bad [SEP] 
1893	A	sprinters' arms are usually strong [SEP] sprinters ' arms are usually strong	what is used in the sprint are legs instead of arms [SEP] used are legs	sprinters' arms are short because people with long arms take disadvantage in sprinting [SEP] sprinters ' arms are short [SEP] people is with long arms [SEP] people take disadvantage sprinting	people with strong arms always participate in the boxing match [SEP] people always participate in boxing match [SEP] people is with strong arms
1894	C	I can take part in the soccer game in formal clothes [SEP] I can take part in formal clothes	formal clothes don't keep heat [SEP] clothes do not keep heat	formal clothes are expensive [SEP] formal clothes are expensive	formal clothes are not designed for sports at all [SEP] formal clothes are not designed for sports at all
1895	B	we can travel on the sea by train [SEP] we can travel on sea [SEP] we can travel by train	there is not enough gasoline on the sea [SEP] 	the train can't float on water [SEP] train ca not float on water	Fire extinguishes in water [SEP] Fire extinguishes in water
1896	C	pigs' eggs are delicious [SEP] pigs ' eggs are delicious	pigs will protect their offsprings [SEP] pigs will protect their offsprings	eating animals' eggs is immoral [SEP] 	pigs are mammals [SEP] pigs are mammals
1897	B	we can eat noodles with knives [SEP] we can eat noodles with knives	some knives are heavy [SEP] knives are heavy	we can't access noddles from bows by knives conveniently [SEP] we ca not access noddles conveniently from bows	knives are dangerous [SEP] knives are dangerous
1898	A	birds' milk is nutrient [SEP] birds ' milk is nutrient	birds are not mammals [SEP] birds are not mammals	birds' milk is junk food [SEP] birds ' milk is junk food	some birds are human's friends [SEP] birds are human 's friends [SEP] human has friends
1899	A	People can make wires from plastics [SEP] People can make wires	Plastics cannot conduct electricity [SEP] Plastics can not conduct electricity	People can make cups from plastic [SEP] People can make cups	plastic will pollute the soil [SEP] plastic will pollute soil
1900	A	People can read newspapers to know what will happen in the future [SEP] People can read newspapers	The future is unpredictable [SEP] future is unpredictable	people can advertise for staff in a newspaper [SEP] people can advertise in newspaper [SEP] people can advertise for staff	Newspapers usually cover important things [SEP] Newspapers usually cover things
1901	A	People should rub water on their skin before giving an injection [SEP] People should rub water on their skin [SEP] People giving injection	water cannot disinfect the skin [SEP] water can not disinfect skin	People may need an injection when they are ill [SEP] People may need injection	Children always associate the doctor with injections and pain [SEP] Children always associate doctor with injections
1902	A	Something you might do while taking the bus is drawing an oil painting [SEP] Something is drawing oil painting [SEP] you taking bus	it's too bumpy to draw paintings on a bus [SEP] it draw paintings on bus [SEP] it has too bumpy	it's too dark to draw paintings on a bus [SEP] it has too dark [SEP] it draw paintings	it's not allowed to carry oil paintings on the bus [SEP] it carry oil paintings on bus
1903	A	She felt hungry and satisfied after having lunch [SEP] She felt hungry [SEP] She having lunch	people usually don't feel hungry after just having a meal [SEP] people usually do not feel hungry [SEP] people having meal	she was hungry because she was satisfied with her lunch [SEP] she was satisfied with her lunch [SEP] she was hungry	she ate her favorite food for the lunch and felt satisfied [SEP] she ate her food [SEP] she felt satisfied
1904	B	Bob is cooking while eating dinner [SEP] Bob eating dinner	he is unsatisfied with the dinner so he cooks something new [SEP] he is unsatisfied with dinner [SEP] he cooks something new	people usually cannot cook and eat at the same time [SEP] people usually can not cook at time	he is a cook serving dinner in a restaurant [SEP] he is cook [SEP] cook serving dinner
1905	C	A person can survive a fall from a five-floor building [SEP] person can survive fall	a person is not as strong as a rat [SEP] person is not strong as rat	a human usually will be terrified standing on the edge of a five-floor building [SEP] human will will terrified [SEP] human standing on edge	a human will not survive such a fall without any protection [SEP] 
1906	A	The longest nonstop flight by a dog is eight days [SEP] flight is eight days	a dog can't fly [SEP] 	flying eight days without stopping is impossible for a dog [SEP] flying is impossible for dog [SEP] flying eight days is impossible	dogs usually prefer running to flying [SEP] dogs prefer running [SEP] dogs running flying
1907	A	He caught a cold and had a cold shower [SEP] He caught cold [SEP] He had shower	having a cold shower will worsen the cold [SEP] cold having shower	the temperature was so hot that he needed a cold shower to cool down [SEP] he needed shower [SEP] temperature was hot	he caught a cold after taking the cold shower [SEP] he taking cold shower [SEP] he caught cold
1908	C	Humans smell through their ears [SEP] Humans smell through their ears	it's hard to smell through ears for humans [SEP] it smell through ears [SEP] it has hard	ears are not big enough to smell [SEP] ears are not big enough	ears are for listening instead of smelling [SEP] ears are listening
1909	B	Alice formed a habit of sleeping to keep fit [SEP] Alice formed habit sleeping	Alice is not having enough sleep [SEP] 	sleeping too much is unhealthy [SEP] 	sleeping is a good habit to relax yourself [SEP] 
1910	A	It's summer and it's freezing cold outside [SEP] it has cold outside [SEP] It has summer	it's very hot in the summer [SEP] it 's very hot in summer [SEP] it has hot	it's snowing outside so it's very cold [SEP] it 's snowing outside cold [SEP] it has very cold	it's too cold to go outside in the summer [SEP] it go outside in summer [SEP] it has cold
1911	C	Frogs will die with enough water [SEP] Frogs will die with enough water	frogs cannot survive without water [SEP] frogs can not survive without water	frogs will drown in water [SEP] frogs will drown in water	frogs can live given enough water [SEP] frogs can live given enough water
1912	A	Kate made books with a microwave oven [SEP] Kate made books with microwave oven	microwave ovens are used to heat food [SEP] microwave ovens are used to heat food	she learned how to use a microwave oven from a book [SEP] 	she booked a microwave oven online [SEP] she booked microwave oven
1913	A	Marry lit up rocks to make a campfire [SEP] 	rocks will not burn [SEP] 	rocks are too wet to burn [SEP] rocks are too wet	she must collect more rocks before she could light them up [SEP] she could light up them [SEP] she must collect more rocks
1914	C	Barry went under an umbrella to stay wet on a rainy day [SEP] Barry stay on rainy day [SEP] Barry went under umbrella [SEP] Barry went stay [SEP] Barry stay wet	Barry forgot to take his umbrella [SEP] Barry take his umbrella	a person usually cannot hold an umbrella on a rainy day [SEP] person can not hold umbrella on rainy day	an umbrella will keep you dry in the rain [SEP] umbrella will keep in rain [SEP] umbrella will keep you dry
1915	C	She goes skiing while watching TV [SEP] She goes skiing [SEP] She watching TV	it's too cold to watch TV while skiing [SEP] it watch TV while skiing [SEP] it has cold	she is watching skiing on the TV [SEP] she is watching skiing	people usually cannot ski and watch TV at the same time [SEP] people can not ski at time [SEP] people watch TV
1916	B	Children in school use cameras for drawing [SEP] Children is in school use cameras	cameras are not for taking pictures [SEP] 	cameras are not for drawing pictures [SEP] 	children are young and they cannot use cameras [SEP] they can not use cameras [SEP] children are young
1917	B	Wang is eating with poles [SEP] Wang is eating with poles	the poles are not hard enough to be used as a tableware [SEP] poles are not hard enough [SEP] poles be used	poles are too long to be used as a tableware [SEP] poles are long [SEP] poles be used	he cannot afford to buy poles [SEP] he buy poles
1918	B	Dry towels need to hang up to dry [SEP] Dry towels hang up to dry	you cannot hang up towels on a rainy day [SEP] you can not hang up towels on day	you don't need to dry towels that are already dry [SEP] you do not need to towels	there's not enough water to dry towels [SEP] 
1919	A	Resting is a good exercise [SEP] Resting is good exercise	resting is not a kind of exercise [SEP] 	you need to rest more to exercise [SEP] you rest more [SEP] you need rest [SEP] you rest exercise	people need resting after exercising [SEP] people need resting [SEP] people resting exercising
1920	C	Computers and milk make a great dessert [SEP] milk make great dessert [SEP] Computers make dessert	computers are not tasty enough [SEP] computers are not tasty enough	computers are not sweet enough [SEP] computers are not sweet	computers are not desserts [SEP] computers are not desserts
1921	C	a basket is for warmth [SEP] basket is for warmth	baskets may burn if it's too warm [SEP] baskets may burn too warm [SEP] it has warm	there are many holes on a basket [SEP] 	baskets cannot bring warmth to people [SEP] baskets can not bring warmth
1922	A	attending class is for playing [SEP] 	most students take classes to learn rather than play [SEP] most students take classes learn	the class is too boring for students [SEP] class is too boring	students learn things by playing in the class [SEP] students playing in class [SEP] students learn things
1923	B	He throws up when he eats nice food [SEP] he eats nice food	he has a stomachache so he can't eat food [SEP] he ca not eat food [SEP] he has stomachache	people usually enjoy eating nice food [SEP] people eating nice food	he is not in the mood of eating nice food [SEP] 
1924	B	Shoes are meant to protect hands [SEP] Shoes are meant [SEP] Shoes protect hands	shoes with poor quality cannot protect feet or hands [SEP] shoes can not protect hands [SEP] shoes is with poor quality	you wear shoes on your feet instead of your hands [SEP] you wear shoes	the shoes are too big to be worn on hands [SEP] shoes are big [SEP] shoes be worn
1925	C	most people consider it to be cold when it is above ninety degrees [SEP] it is above ninety degrees [SEP] people consider cold [SEP] people consider it	people may sweat when it is above ninety degrees [SEP] it is above when ninety degrees [SEP] people may sweat above ninety degrees	people may feel uncomfortable when it is above ninety degrees [SEP] people may feel above ninety degrees [SEP] it is above ninety degrees	it's very hot when it is above ninety degrees [SEP] it 's very hot above ninety degrees [SEP] it is above when ninety degrees [SEP] it has hot
1926	B	a piece of cake is used for writing [SEP] piece is used	it's a piece of cake to write things [SEP] 	you cannot write on a cake [SEP] you can not write on cake	writing is just a piece of cake [SEP] writing is just piece of cake
1927	A	Amy is angry to know that her best friend has recovered from the illness [SEP] her best friend recovered from illness [SEP] Amy is angry	people usually don't feel angry when they hear good news [SEP] people usually do not feel angry [SEP] they hear news	she is angry about the illness that tortured her best friend [SEP] she is angry about illness	the illness made her best friend easy to get angry [SEP] her best friend easy get [SEP] illness made her friend easy
1928	C	my jaw dropped open when I was unhappy [SEP] I was when unhappy [SEP] my jaw dropped open	I was unhappy because my jaw hit the table [SEP] my jaw hit table [SEP] I was unhappy	my boyfriend dropped his jaw in front of other beautiful girls, which made me unhappy [SEP] my boyfriend dropped his jaw	an unhappy person usually keeps his lips closed tightly [SEP] 
1929	B	the filthy car needs to be painted [SEP] car be painted	the paint is so realistic that many people believe the car is filthy [SEP] paint is realistic	it's improper to paint on dust and stains [SEP] it paint on dust [SEP] it has improper	the filthy car carried a bucket of paint [SEP] filthy car carried bucket of paint
1930	C	my friend paid for my ticket so I didn't get on the bus [SEP] my friend paid I not not did get [SEP] I did not get on bus [SEP] my friend paid for my ticket	I wanted to sit with my friend so I asked him to buy my ticket first [SEP] I sit with my friend [SEP] I asked first him [SEP] him buy my ticket [SEP] I wanted sit	my friend paid for my ticket because I lost my wallet on the bus [SEP] my friend paid for my ticket [SEP] I lost my wallet	a ticket is used to take a bus no matter who buys it [SEP] ticket is used
1931	B	dina visited her family because she distrusted them [SEP] dina visited her family [SEP] she distrusted them	dina's feeling was hurt so she decided to move out [SEP] dina 's feeling was hurt [SEP] dina has feeling	people don't visit those they distrust [SEP] people do not visit those	dina has been living on her own for 10 years [SEP] 
1932	A	the balloon expanded as he pricked it [SEP] he pricked it	if a balloon is pricked it will shrink immediately [SEP] it will shrink pricked [SEP] balloon is pricked	the balloon expanded to be a huge one [SEP] 	the bigger the balloon expanded, the more easily it will explode after a prick [SEP] it will explode after prick
1933	C	maggie remained quiet to lighten the mood of the conversation [SEP] maggie lighten mood [SEP] maggie remained quiet	after maggie's speech everyone remained quiet [SEP] maggie 's speech remained quiet [SEP] maggie has speech	maggie tries to lighten the mood of the conversation because she just said something embarrassing [SEP] maggie tries she said [SEP] she said something embarrassing [SEP] maggie lighten mood	quietness is a sign of dull conversation [SEP] quietness is sign
1934	B	a hammer dropped on Bill's foot and his finger was broken [SEP] hammer dropped on Bill 's foot [SEP] hammer dropped was broken	Bill's finger was broken and he couldn't hold the hammer anymore [SEP] Bill has finger	a finger is a limb of a human hand [SEP] finger is limb of hand	Bill's foot hurt so he used his finger to rub it [SEP] Bill 's foot hurt he used [SEP] he used his finger [SEP] he rub it [SEP] Bill has foot
1935	A	the clothes are still dirty because I forgot to add laundry water [SEP] clothes are dirty I forgot [SEP] I add laundry water	the clothes can't be washed without water [SEP] clothes ca not ca not washed	the water in the laundry is dirtier than the clothes [SEP] water is in laundry [SEP] water is dirtier	the laundry machine stopped so I put another coin in [SEP] I so put aher coin not
1936	B	air leaked out of the beach ball because it had a picture on it [SEP] air leaked out of beach ball [SEP] it picture on it	there were many merchants who sell beach balls in summer [SEP] 	a picture has nothing to do with air tightness in a ball [SEP] picture has nothing do in ball [SEP] nothing do with air tightness	as time went by the quality of the ball dropped [SEP] time went by quality
1937	B	the conversation gradually lulled to silence as more people joined [SEP] conversation gradually lulled to silence [SEP] conversation lulled people joined	the topic of the conversation gradually converted to a controversial one [SEP] topic converted to controversial one	a conversation is usually more active with more people [SEP] conversation is more active with more people	a radical person tend to come up with more tit-for-tat opinions [SEP] radical person come up with opinions
1938	B	julia pressed down on a piano key to play a music [SEP] 	julia pressed down on the piano key to see what's wrong with the key [SEP] julia pressed down on piano key	music is usually composed of several different sounds [SEP] music is usually composed of different sounds	she was invited to play the piano in front of people [SEP] she play piano [SEP] she was invited
1939	B	vehicles travelled slowly in cloudy days [SEP] vehicles travelled in cloudy days	the cloudy weather reflected the driver's mood [SEP] weather reflected driver 's mood [SEP] driver has mood	vehicles have lights for cloudy days [SEP] vehicles have lights for cloudy days	the driver usually drive to work on cloudy days [SEP] driver usually drive work
1940	C	lauren gained weight so she had to get her shoes shined [SEP] lauren gained weight she had [SEP] she get her shoes	lauren gained so much weight that she couldn't see her shining shoes when she was standing up [SEP] she see her shining shoes [SEP] lauren gained much weight	she decided to distract people from commenting on her figure [SEP] she distract people	the change of human figure reflects on the size of the clothes [SEP] change reflects on size
1941	C	the clouds were getting darker so I brought my laptop to work [SEP] I brought my laptop [SEP] clouds were getting darker	a laptop should be protected from water [SEP] laptop should should protected	I searched the weather on my laptop and it's going to rain [SEP] it 's going to rain [SEP] I searched weather	darker clouds is a forecast of rain [SEP] clouds is forecast of rain
1942	B	the boy lost hold of the soap because it's fragrant [SEP] boy lost hold [SEP] it has fragrant	a soap becomes smaller as it's been used for a long time [SEP] soap becomes used for time [SEP] it has used for time [SEP] soap becomes smaller	to hold the soap relies on the texture of his hand and the soap [SEP] soap relies on texture	the soap emitted a fragrance the boy has never smelled before [SEP] soap emitted fragrance
1943	A	the button on my shirt fell off so I glued the button back on [SEP] I glued back on button	glue is not an effective tool when it comes to cloth and button [SEP] it comes to cloth [SEP] glue is not effective	the button was broken so I glued the parts together [SEP] I glued together parts [SEP] button was broken	the button on my shirt fell off and lost so I found a similar button [SEP] I so found button
1944	B	the celebrity wore sunglasses to help recognition [SEP] celebrity wore sunglasses [SEP] celebrity help recognition	the celebrity wore sunglasses because she was recovering from cosmetic surgery [SEP] she was recovering from cosmetic surgery	a pair of sunglasses helps people disguise [SEP] 	sunglasses is the special token of the celebrity's fans [SEP] sunglasses is token [SEP] celebrity of fans
1945	A	the leader received praise because he raised taxes [SEP] he raised taxes [SEP] leader received praise	the increase of taxes usually dissatisfies the people [SEP] increase usually dissatisfies people	he promised to change the policy of higher taxes [SEP] he change policy of taxes	the leader received praise for he is a pioneer in paying taxes [SEP] he is pioneer [SEP] he paying taxes [SEP] leader received praise
1946	A	my mailbox was overflowing with letters when I went back after five minutes [SEP] my mailbox was overflowing with letters [SEP] I went after five minutes	people don't usually receive too many letters in five minutes [SEP] people do not receive too many letters	a new postman came to our town with no experience before at all [SEP] 	in recent years people prefer to use email because it's more convenient [SEP] people prefer in recent years [SEP] people prefer more convenient [SEP] people use email [SEP] it has convenient
1947	C	the banana ripened so we threw them away [SEP] we threw away them	we don't love bananas [SEP] we do not love bananas	we bought so many ripe bananas that we couldn't eat them before they [SEP] 	ripeness is a sign of being edible [SEP] ripeness is sign edible
1948	A	the chef pressed down on the dough and the dough crumbled [SEP] chef pressed down on dough	the dough is usually soft so it won't break in crumbles [SEP] dough is usually soft it wo break not [SEP] it wo not break in crumbles	the chef planned to make some Chinese special dessert with the dough [SEP] chef make dessert with dough	dough is a mixture of flour and water [SEP] dough is mixture of flour
1949	C	my feet were blistered after a day of swimming [SEP] my feet were blistered after day of swimming	I practiced swimming on the ground before I entered the water and it caused blisters [SEP] I practiced swimming [SEP] it caused blisters [SEP] I entered water	my blister swell after a day of swimming [SEP] 	blister appears when two substances rub against each other [SEP] 
1950	A	her eyeglasses fogged up as she exited the sauna [SEP] she exited sauna	the glass will be fogged up in warmer places [SEP] 	she forgot her eyeglasses in the sauna so she went back for it [SEP] she forgot her eyeglasses [SEP] she went for it	some new eyeglasses used technology that prevents them from fogging up [SEP] new eyeglasses used technology
1951	A	he found the tv show boring so he recorded it [SEP] 	a record of a boring show is of no value [SEP] 	he learned how to record a tv show in order to review it [SEP] 	he didn't have the time to watch the whole show [SEP] 
1952	B	the boy was afraid to go to bed because he watched a comedy movie [SEP] boy go to bed [SEP] he watched comedy movie [SEP] boy was afraid	some of the comedy movies are described dull [SEP] 	a comedy movie doesn't make people afraid of sleeping [SEP] comedy movie does not make people afraid [SEP] people afraid sleeping	the boy watched a comedy movie and he wanted to watch the sequel of it [SEP] he watch sequel of it [SEP] boy watched comedy movie
